date,estacion,pm25_real,pm25_pred,horizon,iteration
2024-08-06,Talagante,36.0,27.71404,3,1707
2024-08-06,Las Condes,28.0,26.285532,3,1708
2024-08-06,Independencia,35.0,33.123184,3,1708
2024-08-06,Cerro Navia,51.0,29.408155,3,1708
2024-08-06,Cerrillos II,120.0,85.281876,3,1708
2024-08-07,Parque O'Higgins,100.0,73.45848,3,1708
2024-08-07,Talagante,43.0,30.812302,3,1708
2024-08-07,Independencia,35.0,28.611301,3,1708
2024-08-07,Las Condes,27.0,30.136673,3,1709
2024-08-07,Cerro Navia,57.0,51.40723,3,1709
2024-08-07,Cerrillos II,109.0,91.053856,3,1709
2024-08-08,Las Condes,28.0,28.36165,3,1709
2024-08-08,Parque O'Higgins,104.0,92.22474,3,1709
2024-08-08,Cerro Navia,69.0,55.857502,3,1709
2024-08-08,Cerrillos II,95.0,91.35731,3,1709
2024-08-08,Independencia,41.0,43.79421,3,1710
2024-08-08,Talagante,35.0,37.304874,3,1710
2024-08-09,Parque O'Higgins,99.0,89.4489,3,1710
2024-08-09,Cerrillos II,117.0,79.672646,3,1710
2024-08-09,Independencia,36.0,42.546585,3,1710
2024-08-09,Talagante,34.0,33.613655,3,1710
2024-08-09,Cerro Navia,52.0,62.083286,3,1710
2024-08-09,Las Condes,31.0,26.989826,3,1711
2024-08-09,Pudahuel,45.0,35.83847,3,1711
2024-08-10,Pudahuel,36.0,36.699062,3,1711
2024-08-10,Cerro Navia,44.0,51.595894,3,1711
2024-08-10,Independencia,32.0,43.312527,3,1711
2024-08-10,Parque O'Higgins,95.0,94.948906,3,1711
2024-08-10,Las Condes,30.0,29.976126,3,1711
2024-08-10,Talagante,28.0,35.128742,3,1712
2024-08-10,Cerrillos II,86.0,93.2014,3,1712
2024-08-11,Parque O'Higgins,97.0,74.839966,3,1712
2024-08-11,Cerrillos II,98.0,81.331566,3,1712
2024-08-11,Las Condes,44.0,30.261974,3,1712
2024-08-11,Independencia,36.0,42.738625,3,1712
2024-08-11,Talagante,27.0,36.10968,3,1712
2024-08-11,Cerro Navia,40.0,44.576637,3,1713
2024-08-11,Pudahuel,43.0,35.993618,3,1713
2024-08-12,Parque O'Higgins,62.0,98.49677,3,1713
2024-08-12,Independencia,44.0,39.655228,3,1713
2024-08-12,Talagante,34.0,35.1453,3,1713
2024-08-12,Cerrillos II,76.0,87.4721,3,1713
2024-08-12,Cerro Navia,46.0,49.218098,3,1713
2024-08-12,Las Condes,58.0,31.644,3,1714
2024-08-12,Pudahuel,54.0,39.545635,3,1714
2024-08-13,Pudahuel,34.0,40.283695,3,1714
2024-08-13,Las Condes,40.0,32.55214,3,1714
2024-08-13,Parque O'Higgins,50.0,71.89202,3,1714
2024-08-13,Cerro Navia,30.0,49.81944,3,1714
2024-08-13,Talagante,25.0,34.413338,3,1714
2024-08-13,Independencia,31.0,38.131737,3,1715
2024-08-13,Cerrillos II,72.0,65.02183,3,1715
2024-08-14,Pudahuel,34.0,39.14842,3,1715
2024-08-14,Cerrillos II,56.0,88.18338,3,1715
2024-08-14,Las Condes,41.0,35.830437,3,1715
2024-08-14,Talagante,23.0,31.438643,3,1715
2024-08-14,Independencia,31.0,40.674885,3,1715
2024-08-14,Parque O'Higgins,62.0,59.702538,3,1716
2024-08-14,Cerro Navia,31.0,37.831863,3,1716
2024-08-15,Las Condes,40.0,31.426262,3,1716
2024-08-15,Cerrillos II,48.0,52.351276,3,1716
2024-08-15,Cerro Navia,30.0,36.373886,3,1716
2024-08-15,Independencia,27.0,31.532764,3,1716
2024-08-15,Pudahuel,33.0,36.062805,3,1716
2024-08-15,Talagante,25.0,27.07927,3,1717
2024-08-16,Independencia,20.0,30.035063,3,1717
2024-08-16,Cerrillos II,55.0,66.378075,3,1717
2024-08-16,Pudahuel,24.0,35.102898,3,1717
2024-08-16,Las Condes,33.0,38.11952,3,1717
2024-08-16,Talagante,11.0,26.495607,3,1717
2024-08-16,Cerro Navia,19.0,35.08038,3,1717
2024-08-17,Independencia,15.0,26.647894,3,1718
2024-08-17,Las Condes,29.0,32.383606,3,1718
2024-08-17,Pudahuel,15.0,30.750158,3,1718
2024-08-17,Cerro Navia,16.0,31.709894,3,1718
2024-08-17,Cerrillos II,46.0,53.197716,3,1718
2024-08-17,Talagante,8.0,19.082684,3,1718
2024-08-18,Cerrillos II,62.0,54.83331,3,1718
2024-08-18,Pudahuel,13.0,17.913681,3,1719
2024-08-18,Independencia,15.0,16.719774,3,1719
2024-08-18,Talagante,11.0,14.006457,3,1719
2024-08-18,Las Condes,25.0,23.212507,3,1719
2024-08-18,Cerro Navia,15.0,15.680118,3,1719
2024-08-19,Independencia,13.0,22.002394,3,1719
2024-08-19,Cerro Navia,14.0,24.495079,3,1719
2024-08-19,Las Condes,9.0,26.683748,3,1720
2024-08-19,Cerrillos II,47.0,64.457466,3,1720
2024-08-19,Parque O'Higgins,38.0,57.76478,3,1720
2024-08-19,Pudahuel,9.0,19.929571,3,1720
2024-08-19,Talagante,6.0,15.131222,3,1720
2024-08-20,Las Condes,14.0,26.119497,3,1720
2024-08-20,Pudahuel,12.0,14.136985,3,1720
2024-08-20,Talagante,17.0,11.118934,3,1721
2024-08-20,Cerrillos II,97.0,49.809555,3,1721
2024-08-20,Independencia,16.0,11.110098,3,1721
2024-08-20,Cerro Navia,20.0,17.298134,3,1721
2024-08-21,Cerrillos II,68.0,53.061344,3,1721
2024-08-21,Las Condes,30.0,16.117985,3,1721
2024-08-21,Cerro Navia,61.0,21.572529,3,1721
2024-08-21,Independencia,52.0,37.787537,3,1722
2024-08-21,Talagante,34.0,27.77444,3,1722
2024-08-21,Parque O'Higgins,46.0,72.034256,3,1722
2024-08-21,Pudahuel,26.0,44.190178,3,1722
2024-08-22,Cerro Navia,43.0,47.444214,3,1722
2024-08-22,Pudahuel,24.0,39.686394,3,1722
2024-08-22,Independencia,45.0,33.671204,3,1722
2024-08-22,Las Condes,22.0,27.594547,3,1723
2024-08-22,Talagante,31.0,31.914349,3,1723
2024-08-23,Talagante,18.0,26.326145,3,1723
2024-08-23,Las Condes,19.0,24.24165,3,1723
2024-08-23,Independencia,19.0,34.123222,3,1723
2024-08-23,Cerro Navia,21.0,33.576675,3,1723
2024-08-23,Cerrillos II,73.0,69.967255,3,1723
2024-08-23,Pudahuel,20.0,30.385563,3,1724
2024-08-24,Cerro Navia,33.0,35.92513,3,1724
2024-08-24,Talagante,23.0,22.85437,3,1724
2024-08-24,Cerrillos II,90.0,65.95489,3,1724
2024-08-24,Pudahuel,24.0,33.96375,3,1724
2024-08-24,Independencia,33.0,34.6459,3,1724
2024-08-24,Las Condes,26.0,26.72521,3,1724
2024-08-25,Talagante,10.0,23.373528,3,1725
2024-08-25,Cerrillos II,64.0,78.47085,3,1725
2024-08-25,Las Condes,27.0,27.361343,3,1725
2024-08-25,Independencia,20.0,32.2329,3,1725
2024-08-25,Cerro Navia,17.0,34.068287,3,1725
2024-08-25,Pudahuel,26.0,30.947084,3,1725
2024-08-26,Pudahuel,18.0,30.98241,3,1725
2024-08-26,Las Condes,21.0,34.27028,3,1726
2024-08-26,Cerro Navia,18.0,39.930424,3,1726
2024-08-26,Talagante,9.0,27.039185,3,1726
2024-08-26,Independencia,15.0,32.7113,3,1726
2024-08-26,Cerrillos II,34.0,81.55836,3,1726
2024-08-27,Las Condes,16.0,28.442093,3,1726
2024-08-27,Talagante,13.0,29.948769,3,1726
2024-08-27,Independencia,14.0,21.344826,3,1727
2024-08-27,Cerro Navia,49.0,23.241861,3,1727
2024-08-27,Cerrillos II,45.0,42.258617,3,1727
2024-08-27,Pudahuel,13.0,15.813948,3,1727
2024-08-28,Talagante,33.0,20.083591,3,1727
2024-08-28,Cerrillos II,105.0,34.666313,3,1727
2024-08-28,Pudahuel,32.0,21.129692,3,1727
2024-08-28,Las Condes,35.0,46.541924,3,1728
2024-08-28,Parque O'Higgins,83.0,78.482765,3,1728
2024-08-28,Independencia,42.0,41.98267,3,1728
2024-08-29,Parque O'Higgins,71.0,79.72821,3,1728
2024-08-29,Independencia,38.0,31.042395,3,1728
2024-08-29,Cerro Navia,45.0,42.489864,3,1728
2024-08-29,Cerrillos II,73.0,67.91604,3,1728
2024-08-29,Talagante,31.0,30.231304,3,1729
2024-08-29,Pudahuel,31.0,26.78222,3,1729
2024-08-29,Las Condes,29.0,30.083344,3,1729
2024-08-30,Independencia,9.0,33.79657,3,1729
2024-08-30,Cerrillos II,39.0,70.51222,3,1729
2024-08-30,Talagante,5.0,32.208027,3,1729
2024-08-30,Parque O'Higgins,35.0,78.42084,3,1729
2024-08-30,Pudahuel,8.0,13.917827,3,1730
2024-08-30,Las Condes,14.0,15.05454,3,1730
2024-08-30,Cerro Navia,9.0,18.238462,3,1730
2024-08-31,Independencia,14.0,17.835266,3,1730
2024-08-31,Parque O'Higgins,59.0,56.93559,3,1730
2024-08-31,Las Condes,17.0,14.782236,3,1730
2024-08-31,Cerrillos II,53.0,57.0675,3,1730
2024-08-31,Pudahuel,12.0,11.251407,3,1731
2024-08-31,Talagante,14.0,18.140005,3,1731
2024-08-31,Cerro Navia,15.0,15.06835,3,1731
2024-09-01,Independencia,21.0,12.459773,3,1731
2024-09-01,Parque O'Higgins,96.0,63.475464,3,1731
2024-09-01,Las Condes,21.0,18.743692,3,1731
2024-09-01,Talagante,19.0,15.660086,3,1731
2024-09-01,Cerro Navia,29.0,27.453758,3,1732
2024-09-01,Pudahuel,29.0,18.851793,3,1732
2024-09-01,Cerrillos II,89.0,84.10392,3,1732
2024-09-02,Parque O'Higgins,97.0,73.05276,3,1732
2024-09-02,Independencia,25.0,26.16045,3,1732
2024-09-02,Pudahuel,27.0,19.63483,3,1732
2024-09-02,Cerrillos II,94.0,73.44834,3,1732
2024-09-02,Cerro Navia,31.0,34.541584,3,1733
2024-09-02,Talagante,23.0,23.536478,3,1733
2024-09-02,Las Condes,21.0,25.043089,3,1733
2024-09-03,Talagante,12.0,26.692747,3,1733
2024-09-03,Cerrillos II,60.0,68.771614,3,1733
2024-09-03,Cerro Navia,17.0,30.940163,3,1733
2024-09-03,Parque O'Higgins,79.0,77.19341,3,1733
2024-09-03,Las Condes,26.0,19.107609,3,1734
2024-09-03,Independencia,19.0,25.348629,3,1734
2024-09-03,Pudahuel,21.0,20.280006,3,1734
2024-09-04,Talagante,13.0,23.167068,3,1734
2024-09-04,Cerrillos II,44.0,79.080475,3,1734
2024-09-04,Parque O'Higgins,51.0,83.103546,3,1734
2024-09-04,Cerro Navia,18.0,29.890404,3,1734
2024-09-04,Las Condes,22.0,23.06281,3,1735
2024-09-04,Independencia,17.0,19.542068,3,1735
2024-09-04,Pudahuel,17.0,17.694387,3,1735
2024-09-05,Cerro Navia,32.0,23.914572,3,1735
2024-09-05,Parque O'Higgins,71.0,73.0394,3,1735
2024-09-05,Pudahuel,31.0,19.606436,3,1735
2024-09-05,Cerrillos II,55.0,73.10204,3,1735
2024-09-05,Talagante,25.0,24.311604,3,1736
2024-09-05,Independencia,31.0,27.186884,3,1736
2024-09-05,Las Condes,30.0,22.823475,3,1736
2024-09-06,Pudahuel,21.0,21.766401,3,1736
2024-09-06,Cerrillos II,66.0,70.898735,3,1736
2024-09-06,Cerro Navia,19.0,27.414095,3,1736
2024-09-06,Parque O'Higgins,81.0,65.66653,3,1736
2024-09-06,Las Condes,25.0,18.530466,3,1737
2024-09-06,Talagante,16.0,19.712137,3,1737
2024-09-06,Independencia,21.0,22.015493,3,1737
2024-09-07,Independencia,13.0,24.636452,3,1737
2024-09-07,Parque O'Higgins,49.0,68.04532,3,1737
2024-09-07,Cerrillos II,57.0,62.084164,3,1737
2024-09-07,Las Condes,13.0,19.928743,3,1737
2024-09-07,Pudahuel,13.0,15.39764,3,1738
2024-09-07,Talagante,8.0,14.024442,3,1738
2024-09-07,Cerro Navia,12.0,18.935211,3,1738
2024-09-08,Las Condes,16.0,17.534586,3,1738
2024-09-08,Talagante,9.0,14.807793,3,1738
2024-09-08,Cerro Navia,13.0,19.362461,3,1738
2024-09-08,Parque O'Higgins,67.0,62.58164,3,1738
2024-09-08,Cerrillos II,47.0,59.945354,3,1739
2024-09-08,Independencia,10.0,12.174108,3,1739
2024-09-08,Pudahuel,12.0,12.860427,3,1739
2024-09-09,Cerro Navia,18.0,19.09336,3,1739
2024-09-09,Talagante,11.0,15.555562,3,1739
2024-09-09,Parque O'Higgins,74.0,63.215862,3,1739
2024-09-09,Independencia,15.0,18.559828,3,1739
2024-09-09,Pudahuel,17.0,18.275112,3,1740
2024-09-09,Las Condes,18.0,18.649847,3,1740
2024-09-09,Cerrillos II,68.0,56.687866,3,1740
2024-09-10,Cerro Navia,16.0,16.124483,3,1740
2024-09-10,Talagante,15.0,14.226901,3,1740
2024-09-10,Pudahuel,16.0,17.026196,3,1740
2024-09-10,Las Condes,20.0,19.16363,3,1740
2024-09-10,Independencia,16.0,18.204271,3,1741
2024-09-10,Cerrillos II,56.0,55.717083,3,1741
2024-09-10,Parque O'Higgins,94.0,65.584564,3,1741
2024-09-11,Las Condes,25.0,21.024733,3,1741
2024-09-11,Pudahuel,25.0,16.42539,3,1741
2024-09-11,Independencia,27.0,18.093613,3,1741
2024-09-11,Cerro Navia,28.0,16.390926,3,1741
2024-09-11,Talagante,23.0,21.534687,3,1742
2024-09-11,Cerrillos II,71.0,58.44137,3,1742
2024-09-12,Independencia,25.0,22.439953,3,1742
2024-09-12,Cerrillos II,62.0,60.90623,3,1742
2024-09-12,Talagante,22.0,19.293966,3,1742
2024-09-12,Las Condes,13.0,21.697428,3,1742
2024-09-12,Cerro Navia,28.0,21.71423,3,1742
2024-09-12,Parque O'Higgins,91.0,59.599392,3,1743
2024-09-12,Pudahuel,19.0,22.09861,3,1743
2024-09-13,Las Condes,16.0,20.121853,3,1743
2024-09-13,Pudahuel,17.0,18.613659,3,1743
2024-09-13,Parque O'Higgins,83.0,58.294514,3,1743
2024-09-13,Talagante,17.0,18.33026,3,1743
2024-09-13,Cerro Navia,24.0,17.943876,3,1743
2024-09-13,Independencia,24.0,20.636814,3,1744
2024-09-13,Cerrillos II,75.0,70.43447,3,1744
2024-09-14,Cerrillos II,61.0,60.585438,3,1744
2024-09-14,Independencia,20.0,19.098701,3,1744
2024-09-14,Las Condes,23.0,16.624638,3,1744
2024-09-14,Parque O'Higgins,66.0,61.288425,3,1744
2024-09-14,Pudahuel,19.0,19.077782,3,1744
2024-09-14,Cerro Navia,21.0,22.153034,3,1745
2024-09-14,Talagante,12.0,15.957048,3,1745
2024-09-15,Las Condes,23.0,17.729416,3,1745
2024-09-15,Cerrillos II,81.0,52.533672,3,1745
2024-09-15,Parque O'Higgins,106.0,67.4532,3,1745
2024-09-15,Talagante,20.0,15.451184,3,1745
2024-09-15,Pudahuel,28.0,17.848043,3,1745
2024-09-15,Independencia,34.0,27.485437,3,1746
2024-09-15,Cerro Navia,36.0,27.591043,3,1746
2024-09-16,Pudahuel,6.0,25.277962,3,1746
2024-09-16,Parque O'Higgins,30.0,83.24332,3,1746
2024-09-16,Cerrillos II,23.0,76.73635,3,1746
2024-09-16,Talagante,6.0,17.648373,3,1746
2024-09-16,Las Condes,8.0,20.398888,3,1746
2024-09-16,Independencia,10.0,4.0683002,3,1747
2024-09-16,Cerro Navia,10.0,5.2899985,3,1747
2024-09-17,Cerro Navia,20.0,8.642427,3,1747
2024-09-17,Cerrillos II,43.0,35.773243,3,1747
2024-09-17,Independencia,19.0,8.654077,3,1747
2024-09-17,Pudahuel,16.0,13.201941,3,1747
2024-09-17,Talagante,15.0,9.430745,3,1747
2024-09-17,Las Condes,24.0,17.686378,3,1748
2024-09-17,Parque O'Higgins,64.0,40.12322,3,1748
2024-09-18,Parque O'Higgins,26.0,53.51805,3,1748
2024-09-18,Independencia,11.0,20.064535,3,1748
2024-09-18,Cerro Navia,11.0,17.762917,3,1748
2024-09-18,Talagante,4.0,16.477762,3,1748
2024-09-18,Cerrillos II,21.0,33.46877,3,1748
2024-09-18,Las Condes,24.0,13.196188,3,1749
2024-09-18,Pudahuel,15.0,11.232645,3,1749
2024-09-19,Parque O'Higgins,31.0,46.42876,3,1749
2024-09-19,Las Condes,9.0,10.543093,3,1749
2024-09-19,Talagante,8.0,7.1357493,3,1749
2024-09-19,Cerrillos II,27.0,36.396225,3,1749
2024-09-19,Cerro Navia,13.0,8.713503,3,1749
2024-09-19,Independencia,14.0,11.993447,3,1750
2024-09-19,Pudahuel,12.0,10.332649,3,1750
2024-09-20,Talagante,4.0,7.8284826,3,1750
2024-09-20,Cerrillos II,24.0,29.726795,3,1750
2024-09-20,Las Condes,9.0,5.89667,3,1750
2024-09-20,Cerro Navia,10.0,5.443977,3,1750
2024-09-20,Parque O'Higgins,27.0,49.9371,3,1750
2024-09-20,Pudahuel,8.0,8.065605,3,1751
2024-09-20,Independencia,9.0,7.225102,3,1751
2024-09-21,Pudahuel,11.0,11.282062,3,1751
2024-09-21,Talagante,10.0,6.137204,3,1751
2024-09-21,Parque O'Higgins,38.0,46.899025,3,1751
2024-09-21,Cerro Navia,10.0,13.01338,3,1751
2024-09-21,Las Condes,16.0,12.207407,3,1751
2024-09-21,Cerrillos II,37.0,29.782055,3,1752
2024-09-21,Independencia,11.0,11.144724,3,1752
2024-09-22,Pudahuel,13.0,11.499611,3,1752
2024-09-22,Parque O'Higgins,45.0,49.768375,3,1752
2024-09-22,Cerrillos II,46.0,33.553307,3,1752
2024-09-22,Independencia,12.0,14.502591,3,1752
2024-09-22,Cerro Navia,13.0,14.502591,3,1752
2024-09-22,Las Condes,15.0,13.945628,3,1753
2024-09-22,Talagante,11.0,10.454656,3,1753
2024-09-23,Las Condes,17.0,14.58972,3,1753
2024-09-23,Parque O'Higgins,80.0,47.26568,3,1753
2024-09-23,Cerro Navia,22.0,13.837458,3,1753
2024-09-23,Pudahuel,17.0,14.609339,3,1753
2024-09-23,Talagante,16.0,9.990693,3,1753
2024-09-23,Cerrillos II,71.0,59.177994,3,1754
2024-09-23,Independencia,21.0,19.131554,3,1754
2024-09-24,Cerro Navia,26.0,19.540352,3,1754
2024-09-24,Las Condes,21.0,21.074057,3,1754
2024-09-24,Talagante,15.0,18.262566,3,1754
2024-09-24,Parque O'Higgins,75.0,67.04559,3,1754
2024-09-24,Pudahuel,22.0,18.310738,3,1754
2024-09-24,Independencia,23.0,24.184103,3,1755
2024-09-24,Cerrillos II,80.0,55.31138,3,1755
2024-09-25,Independencia,18.0,26.431063,3,1755
2024-09-25,Parque O'Higgins,68.0,71.94165,3,1755
2024-09-25,Las Condes,20.0,28.925255,3,1755
2024-09-25,Talagante,15.0,20.881357,3,1755
2024-09-25,Cerro Navia,18.0,26.885017,3,1755
2024-09-25,Pudahuel,19.0,21.362133,3,1756
2024-09-25,Cerrillos II,59.0,62.152073,3,1756
2024-09-26,Independencia,12.0,21.177208,3,1756
2024-09-26,Las Condes,14.0,20.690262,3,1756
2024-09-26,Pudahuel,14.0,20.891993,3,1756
2024-09-26,Cerro Navia,14.0,20.213339,3,1756
2024-09-26,Parque O'Higgins,47.0,73.57407,3,1756
2024-09-26,Cerrillos II,48.0,43.454533,3,1757
2024-09-26,Talagante,5.0,9.984095,3,1757
2024-09-27,Talagante,5.0,6.057383,3,1757
2024-09-27,Pudahuel,9.0,10.373009,3,1757
2024-09-27,Cerrillos II,39.0,52.021038,3,1757
2024-09-27,Las Condes,12.0,9.1726055,3,1757
2024-09-27,Parque O'Higgins,37.0,66.07834,3,1757
2024-09-27,Cerro Navia,11.0,9.479221,3,1758
2024-09-27,Independencia,9.0,9.555137,3,1758
2024-09-28,Independencia,8.0,12.511464,3,1758
2024-09-28,Pudahuel,9.0,11.810156,3,1758
2024-09-28,Cerro Navia,10.0,13.382836,3,1758
2024-09-28,Las Condes,9.0,13.393455,3,1758
2024-09-28,Talagante,4.0,9.500066,3,1758
2024-09-28,Parque O'Higgins,34.0,45.57596,3,1759
2024-09-28,Cerrillos II,36.0,44.959805,3,1759
2024-09-29,Cerro Navia,10.0,12.960406,3,1759
2024-09-29,Talagante,11.0,7.605759,3,1759
2024-09-29,Cerrillos II,47.0,48.9947,3,1759
2024-09-29,Independencia,9.0,11.261922,3,1759
2024-09-29,Parque O'Higgins,52.0,45.194057,3,1759
2024-09-29,Las Condes,13.0,10.6056795,3,1760
2024-09-29,Pudahuel,10.0,10.773633,3,1760
2024-09-30,Talagante,14.0,7.1861086,3,1760
2024-09-30,Parque O'Higgins,73.0,49.745224,3,1760
2024-09-30,Cerro Navia,20.0,10.202904,3,1760
2024-09-30,Independencia,18.0,9.245764,3,1760
2024-09-30,Cerrillos II,78.0,35.260235,3,1760
2024-09-30,Las Condes,16.0,17.57319,3,1761
2024-09-30,Pudahuel,17.0,22.728172,3,1761
2024-10-01,Independencia,20.0,32.33897,3,1761
2024-10-01,Cerrillos II,80.0,61.593758,3,1761
2024-10-01,Las Condes,16.0,22.023418,3,1761
2024-10-01,Talagante,13.0,21.268774,3,1761
2024-10-01,Pudahuel,16.0,28.19521,3,1761
2024-10-01,Cerro Navia,21.0,18.940613,3,1762
2024-10-01,Parque O'Higgins,84.0,69.253334,3,1762
2024-10-02,Cerro Navia,14.0,20.894772,3,1762
2024-10-02,Parque O'Higgins,55.0,61.91116,3,1762
2024-10-02,Pudahuel,14.0,18.654627,3,1762
2024-10-02,Talagante,13.0,15.579992,3,1762
2024-10-02,Cerrillos II,56.0,71.28541,3,1762
2024-10-02,Las Condes,15.0,18.297344,3,1763
2024-10-02,Independencia,13.0,15.623438,3,1763
2024-10-03,Cerrillos II,47.0,35.04301,3,1763
2024-10-03,Parque O'Higgins,52.0,43.629456,3,1763
2024-10-03,Independencia,14.0,16.404415,3,1763
2024-10-03,Talagante,11.0,14.567593,3,1763
2024-10-03,Pudahuel,14.0,15.813697,3,1763
2024-10-03,Las Condes,16.0,14.529735,3,1764
2024-10-03,Cerro Navia,13.0,15.254398,3,1764
2024-10-04,Talagante,9.0,11.621647,3,1764
2024-10-04,Las Condes,15.0,13.602973,3,1764
2024-10-04,Cerrillos II,36.0,46.92593,3,1764
2024-10-04,Independencia,12.0,13.953183,3,1764
2024-10-04,Pudahuel,12.0,14.238398,3,1764
2024-10-04,Parque O'Higgins,35.0,42.020477,3,1765
2024-10-04,Cerro Navia,11.0,13.218311,3,1765
2024-10-05,Parque O'Higgins,15.0,67.24915,3,1765
2024-10-05,Talagante,4.0,10.261979,3,1765
2024-10-05,Las Condes,8.0,12.314455,3,1765
2024-10-05,Cerrillos II,15.0,62.01823,3,1765
2024-10-05,Independencia,5.0,11.949208,3,1765
2024-10-05,Pudahuel,5.0,7.1472054,3,1766
2024-10-05,Cerro Navia,5.0,6.9624224,3,1766
2024-10-06,Cerro Navia,17.0,10.406561,3,1766
2024-10-06,Pudahuel,15.0,10.495989,3,1766
2024-10-06,Talagante,12.0,9.9086685,3,1766
2024-10-06,Independencia,16.0,10.014458,3,1766
2024-10-06,Cerrillos II,39.0,39.557365,3,1766
2024-10-06,Parque O'Higgins,37.0,54.58031,3,1767
2024-10-06,Las Condes,17.0,12.9511795,3,1767
2024-10-07,Independencia,14.0,15.051668,3,1767
2024-10-07,Cerro Navia,15.0,15.00212,3,1767
2024-10-07,Talagante,9.0,11.528696,3,1767
2024-10-07,Las Condes,17.0,14.798705,3,1767
2024-10-07,Parque O'Higgins,53.0,44.844566,3,1767
2024-10-07,Cerrillos II,54.0,46.71525,3,1768
2024-10-07,Pudahuel,16.0,14.328021,3,1768
2024-10-08,Cerro Navia,12.0,18.330908,3,1768
2024-10-08,Pudahuel,15.0,18.046785,3,1768
2024-10-08,Cerrillos II,34.0,46.300243,3,1768
2024-10-08,Talagante,7.0,16.092325,3,1768
2024-10-08,Las Condes,17.0,18.237642,3,1768
2024-10-08,Parque O'Higgins,40.0,45.937153,3,1769
2024-10-08,Independencia,12.0,14.354931,3,1769
2024-10-09,Cerro Navia,20.0,15.804725,3,1769
2024-10-09,Parque O'Higgins,44.0,59.505733,3,1769
2024-10-09,Talagante,17.0,14.59689,3,1769
2024-10-09,Las Condes,23.0,18.997679,3,1769
2024-10-09,Independencia,21.0,16.052526,3,1769
2024-10-09,Pudahuel,21.0,18.082327,3,1770
2024-10-09,Cerrillos II,42.0,35.88417,3,1770
2024-10-10,Cerro Navia,16.0,15.495957,3,1770
2024-10-10,Talagante,15.0,13.695184,3,1770
2024-10-10,Las Condes,18.0,16.1238,3,1770
2024-10-10,Cerrillos II,39.0,48.138477,3,1770
2024-10-10,Independencia,18.0,15.916088,3,1770
2024-10-10,Pudahuel,17.0,16.136932,3,1771
2024-10-10,Parque O'Higgins,37.0,55.750206,3,1771
2024-10-11,Independencia,13.0,12.177886,3,1771
2024-10-11,Talagante,10.0,11.218463,3,1771
2024-10-11,Pudahuel,12.0,12.177886,3,1771
2024-10-11,Cerrillos II,50.0,41.52106,3,1771
2024-10-11,Las Condes,15.0,14.491985,3,1771
2024-10-11,Cerro Navia,11.0,13.8703985,3,1772
2024-10-11,Parque O'Higgins,50.0,48.96438,3,1772
2024-10-12,Cerrillos II,72.0,34.92885,3,1772
2024-10-12,Independencia,20.0,12.656346,3,1772
2024-10-12,Pudahuel,16.0,13.140057,3,1772
2024-10-12,Parque O'Higgins,68.0,34.740818,3,1772
2024-10-12,Cerro Navia,21.0,12.873845,3,1772
2024-10-12,Las Condes,15.0,18.549986,3,1773
2024-10-12,Talagante,15.0,19.160948,3,1773
2024-10-13,Talagante,8.0,17.947369,3,1773
2024-10-13,Parque O'Higgins,50.0,53.246166,3,1773
2024-10-13,Las Condes,12.0,17.880724,3,1773
2024-10-13,Pudahuel,9.0,16.50183,3,1773
2024-10-13,Independencia,10.0,17.832468,3,1773
2024-10-13,Cerrillos II,57.0,48.80874,3,1774
2024-10-13,Cerro Navia,10.0,15.133644,3,1774
2024-10-14,Las Condes,17.0,13.080038,3,1774
2024-10-14,Pudahuel,15.0,13.450967,3,1774
2024-10-14,Cerro Navia,15.0,12.666985,3,1774
2024-10-14,Parque O'Higgins,56.0,42.42273,3,1774
2024-10-14,Cerrillos II,57.0,46.156376,3,1774
2024-10-14,Talagante,11.0,12.997548,3,1775
2024-10-14,Independencia,15.0,15.762038,3,1775
2024-10-15,Pudahuel,18.0,19.28929,3,1775
2024-10-15,Talagante,13.0,16.347416,3,1775
2024-10-15,Independencia,16.0,19.899668,3,1775
2024-10-15,Parque O'Higgins,59.0,48.421352,3,1775
2024-10-15,Las Condes,18.0,21.128403,3,1775
2024-10-15,Cerro Navia,15.0,17.682331,3,1776
2024-10-15,Cerrillos II,65.0,50.08287,3,1776
2024-10-16,Cerrillos II,57.0,47.62342,3,1776
2024-10-16,Pudahuel,14.0,19.772367,3,1776
2024-10-16,Talagante,5.0,18.250666,3,1776
2024-10-16,Las Condes,17.0,21.885815,3,1776
2024-10-16,Cerro Navia,13.0,18.913021,3,1776
2024-10-16,Independencia,15.0,15.365807,3,1777
2024-10-16,Parque O'Higgins,57.0,49.91097,3,1777
2024-10-17,Talagante,2.0,15.012566,3,1777
2024-10-17,Las Condes,5.0,16.74353,3,1777
2024-10-17,Parque O'Higgins,14.0,48.688816,3,1777
2024-10-17,Cerrillos II,15.0,53.756927,3,1777
2024-10-17,Pudahuel,2.0,16.048868,3,1777
2024-10-17,Independencia,4.0,4.364699,3,1778
2024-10-17,Cerro Navia,3.0,4.364699,3,1778
2024-10-18,Pudahuel,4.0,2.1189613,3,1778
2024-10-18,Independencia,7.0,2.018168,3,1778
2024-10-18,Cerro Navia,5.0,2.018168,3,1778
2024-10-18,Las Condes,9.0,4.109998,3,1778
2024-10-18,Parque O'Higgins,31.0,16.33772,3,1778
2024-10-18,Cerrillos II,35.0,34.90615,3,1779
2024-10-18,Talagante,6.0,4.4143953,3,1779
