lon,lat,distance_to_center_km,elevation,wind_direction_rad,day_of_year,era5_u_component_of_wind_10m,day_of_week,precipitation_sum7,wind_direction_deg,s5p_no2,era5_total_precipitation_hourly,pm25_pred
-70.83198198198198,-33.3617117117117,17.945210052397577,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.81396396396397,-33.3617117117117,16.562438717955438,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.79594594594596,-33.3617117117117,15.237876016291453,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.77792792792795,-33.3617117117117,13.988067511019363,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.75990990990994,-33.3617117117117,12.83486965246858,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.74189189189192,-33.3617117117117,11.806625484200268,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.72387387387391,-33.3617117117117,10.938629367397,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.38143
-70.7058558558559,-33.3617117117117,10.27158706953359,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,38.25072
-70.68783783783789,-33.3617117117117,9.846424285874622,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.777954
-70.66981981981988,-33.3617117117117,9.695015397875054,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.777954
-70.65180180180187,-33.3617117117117,9.8300182125172,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.777954
-70.63378378378385,-33.3617117117117,10.240111064759155,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.173904
-70.61576576576584,-33.3617117117117,10.894272485983704,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.173904
-70.59774774774783,-33.3617117117117,11.75181487195774,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.318483
-70.57972972972982,-33.3617117117117,12.771836727510413,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.701235
-70.56171171171181,-33.3617117117117,13.918662079282948,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.5436936936938,-33.3617117117117,15.163547537317003,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.52567567567579,-33.3617117117117,16.48429166893553,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.50765765765777,-33.3617117117117,17.864076985797453,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.48963963963976,-33.3617117117117,19.290238377990114,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.47162162162175,-33.3617117117117,20.753217114792353,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.45360360360374,-33.3617117117117,22.245750529044685,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.270353
-70.85,-33.34369369369368,20.451441529128218,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.83198198198198,-33.34369369369368,19.103391130511078,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.81396396396397,-33.34369369369368,17.81048789851115,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.79594594594596,-33.34369369369368,16.585633588816624,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.77792792792795,-33.34369369369368,15.445026417135109,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.75990990990994,-33.34369369369368,14.408687612971852,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.74189189189192,-33.34369369369368,13.500650190864164,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.72387387387391,-33.34369369369368,12.748359593647033,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,28.10638
-70.7058558558559,-33.34369369369368,12.180707269219502,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.149128
-70.68783783783789,-33.34369369369368,11.824315106953353,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.66981981981988,-33.34369369369368,11.698507045584371,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.65180180180187,-33.34369369369368,11.810653991556537,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.63378378378385,-33.34369369369368,12.154170868783318,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.61576576576584,-33.34369369369368,12.710312043646445,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.59774774774783,-33.34369369369368,13.452733384401908,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.318483
-70.57972972972982,-33.34369369369368,14.352556522111854,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.701235
-70.56171171171181,-33.34369369369368,15.382183236558607,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.5436936936938,-33.34369369369368,16.517356985984357,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.52567567567579,-33.34369369369368,17.73782511114583,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.50765765765777,-33.34369369369368,19.027181438244735,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.48963963963976,-33.34369369369368,20.37235042436255,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.47162162162175,-33.34369369369368,21.76298515996973,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.45360360360374,-33.34369369369368,23.19090803544316,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.270353
-70.85,-33.32567567567566,21.661246460903076,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.83198198198198,-33.32567567567566,20.393053933431727,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.81396396396397,-33.32567567567566,19.186992792219325,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.79594594594596,-33.32567567567566,18.055518012508742,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.77792792792795,-33.32567567567566,17.013517122214033,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.75990990990994,-33.32567567567566,16.07839531814502,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.74189189189192,-33.32567567567566,15.269801080655483,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.72387387387391,-33.32567567567566,14.608759452318298,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,28.10638
-70.7058558558559,-33.32567567567566,14.116015006962018,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.149128
-70.68783783783789,-33.32567567567566,13.809594718524405,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.66981981981988,-33.32567567567566,13.702004701185896,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.65180180180187,-33.32567567567566,13.797896919084826,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.63378378378385,-33.32567567567566,14.093118387568987,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.61576576576584,-33.32567567567566,14.575562152924505,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.59774774774783,-33.32567567567566,15.227443565440506,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.318483
-70.57972972972982,-33.32567567567566,16.028102248829832,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.701235
-70.56171171171181,-33.32567567567566,16.95647616119374,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.5436936936938,-33.32567567567566,17.992806977794864,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.52567567567579,-33.32567567567566,19.11954806002033,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.50765765765777,-33.32567567567566,20.321666461945796,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.48963963963976,-33.32567567567566,21.58657292933997,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.47162162162175,-33.32567567567566,22.903867043827436,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.45360360360374,-33.32567567567566,24.26501824063324,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.270353
-70.85,-33.30765765765764,22.98229404422771,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.83198198198198,-33.30765765765764,21.79086625089424,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.81396396396397,-33.30765765765764,20.666301458243964,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.79594594594596,-33.30765765765764,19.620100228095218,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.77792792792795,-33.30765765765764,18.66544412057849,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.75990990990994,-33.30765765765764,17.817054493683123,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.74189189189192,-33.30765765765764,17.090763988900154,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.72387387387391,-33.30765765765764,16.502701404848246,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,28.10638
-70.7058558558559,-33.30765765765764,16.06805063540969,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.149128
-70.68783783783789,-33.30765765765764,15.799478055985814,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.66981981981988,-33.30765765765764,15.705506065461062,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.65180180180187,-33.30765765765764,15.789252455473642,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.63378378378385,-33.30765765765764,16.047935186620265,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.61576576576584,-33.30765765765764,16.473315163608234,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.59774774774783,-33.30765765765764,17.05292229693748,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.318483
-70.57972972972982,-33.30765765765764,17.77167303125305,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.701235
-70.56171171171181,-33.30765765765764,18.61345540525636,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.5436936936938,-33.30765765765764,19.562393445835816,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.52567567567579,-33.30765765765764,20.6036867299041,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.50765765765777,-33.30765765765764,21.724058770739727,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.48963963963976,-33.30765765765764,22.911911830786593,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.47162162162175,-33.30765765765764,24.1572934758529,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.45360360360374,-33.30765765765764,25.451760267811032,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.270353
-70.85,-33.289639639639624,24.3965199261168,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.83198198198198,-33.289639639639624,23.277352993474135,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.81396396396397,-33.289639639639624,22.227898007819487,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.79594594594596,-33.289639639639624,21.258481797247423,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.77792792792795,-33.289639639639624,20.38052892045989,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.75990990990994,-33.289639639639624,19.6063301818873,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.74189189189192,-33.289639639639624,18.948607379450753,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.72387387387391,-33.289639639639624,18.419841885710476,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,28.10638
-70.7058558558559,-33.289639639639624,18.03138220476607,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.149128
-70.68783783783789,-33.289639639639624,17.792420560552333,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.66981981981988,-33.289639639639624,17.70900987967222,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.65180180180187,-33.289639639639624,17.783339080365074,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.676348
-70.63378378378385,-33.289639639639624,18.01345561271822,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.61576576576584,-33.289639639639624,18.393513352925865,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.072306
-70.59774774774783,-33.289639639639624,18.91447592432673,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.318483
-70.57972972972982,-33.289639639639624,19.56509086646116,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.701235
-70.56171171171181,-33.289639639639624,20.33291607414114,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.5436936936938,-33.289639639639624,21.205223058740287,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.52567567567579,-33.289639639639624,22.169682140422896,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.50765765765777,-33.289639639639624,23.214810758130664,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.48963963963976,-33.289639639639624,24.330215382053037,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.47162162162175,-33.289639639639624,25.506678157387153,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.21339
-70.45360360360374,-33.289639639639624,26.7361400924656,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,26.270353
-70.85,-33.271621621621605,25.888658388378936,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.83198198198198,-33.271621621621605,24.836597592809653,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.81396396396397,-33.271621621621605,23.855628142174243,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.79594594594596,-33.271621621621605,22.954866080859972,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.77792792792795,-33.271621621621605,22.144101459432868,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,29.281223
-70.75990990990994,-33.271621621621605,21.43354970875047,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.74189189189192,-33.271621621621605,20.833467035797305,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,27.741148
-70.72387387387391,-33.271621621621605,20.353626631307737,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,28.10638
-70.7058558558559,-33.271621621621605,20.00268378627156,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,31.149128
