date,estacion,pm25_real,pm25_pred,horizon,iteration
2025-01-19,Pudahuel,20.0,10.918799,7,1870
2025-01-19,Cerrillos II,56.0,47.670498,7,1870
2025-01-19,Independencia,14.0,11.174812,7,1870
2025-01-19,Talagante,12.0,10.210692,7,1870
2025-01-19,Las Condes,18.0,14.972292,7,1871
2025-01-20,Cerrillos II,59.0,61.916607,7,1871
2025-01-20,Independencia,9.0,12.866152,7,1871
2025-01-20,Pudahuel,8.0,13.536183,7,1871
2025-01-20,Parque O'Higgins,53.0,56.0196,7,1871
2025-01-20,Talagante,9.0,11.650818,7,1871
2025-01-20,Las Condes,12.0,15.478134,7,1871
2025-01-21,Independencia,9.0,9.748701,7,1872
2025-01-21,Cerrillos II,61.0,54.38775,7,1872
2025-01-21,Las Condes,11.0,12.462642,7,1872
2025-01-21,Parque O'Higgins,51.0,50.399982,7,1872
2025-01-21,Talagante,9.0,10.097512,7,1872
2025-01-21,Pudahuel,9.0,10.183233,7,1872
2025-01-21,Cerro Navia,9.0,10.52144,7,1872
2025-01-22,Las Condes,13.0,11.950412,7,1873
2025-01-22,Parque O'Higgins,65.0,51.955242,7,1873
2025-01-22,Pudahuel,14.0,9.156372,7,1873
2025-01-22,Cerro Navia,10.0,9.460587,7,1873
2025-01-22,Cerrillos II,66.0,60.141277,7,1873
2025-01-22,Independencia,11.0,9.833262,7,1873
2025-01-22,Talagante,11.0,9.238239,7,1873
2025-01-23,Independencia,12.0,10.630693,7,1874
2025-01-23,Talagante,9.0,10.232782,7,1874
2025-01-23,Pudahuel,11.0,12.544717,7,1874
2025-01-23,Parque O'Higgins,62.0,52.568893,7,1874
2025-01-23,Las Condes,16.0,12.8302145,7,1874
2025-01-23,Cerrillos II,62.0,61.870457,7,1874
2025-01-23,Cerro Navia,10.0,10.482946,7,1874
2025-01-24,Talagante,9.0,10.6019945,7,1875
2025-01-24,Las Condes,14.0,14.869519,7,1875
2025-01-24,Independencia,10.0,11.457648,7,1875
2025-01-24,Pudahuel,13.0,12.089558,7,1875
2025-01-24,Parque O'Higgins,54.0,55.77743,7,1875
2025-01-24,Cerrillos II,44.0,60.009068,7,1875
2025-01-24,Cerro Navia,9.0,10.453637,7,1875
2025-01-25,Cerro Navia,6.0,10.754654,7,1876
2025-01-25,Las Condes,12.0,13.324992,7,1876
2025-01-25,Pudahuel,9.0,10.86015,7,1876
2025-01-25,Independencia,7.0,10.688325,7,1876
2025-01-25,Talagante,10.0,10.569648,7,1876
2025-01-25,Parque O'Higgins,42.0,49.125,7,1876
2025-01-25,Cerrillos II,43.0,51.224064,7,1876
2025-01-26,Cerro Navia,7.0,9.109162,7,1877
2025-01-26,Parque O'Higgins,40.0,43.309124,7,1877
2025-01-26,Pudahuel,7.0,10.703353,7,1877
2025-01-26,Cerrillos II,51.0,45.477722,7,1877
2025-01-26,Las Condes,12.0,12.962814,7,1877
2025-01-26,Talagante,8.0,10.53704,7,1877
2025-01-26,Independencia,8.0,9.643616,7,1877
2025-01-27,Cerrillos II,48.0,51.337696,7,1878
2025-01-27,Pudahuel,8.0,9.108091,7,1878
2025-01-27,Independencia,7.0,8.747259,7,1878
2025-01-27,Parque O'Higgins,45.0,47.00202,7,1878
2025-01-27,Cerro Navia,7.0,8.510702,7,1878
2025-01-27,Las Condes,12.0,12.141113,7,1878
2025-01-27,Talagante,8.0,9.54892,7,1878
2025-01-28,Cerrillos II,57.0,49.511623,7,1879
2025-01-28,Parque O'Higgins,43.0,46.23396,7,1879
2025-01-28,Las Condes,10.0,10.902202,7,1879
2025-01-28,Talagante,11.0,8.530544,7,1879
2025-01-28,Cerro Navia,6.0,8.324183,7,1879
2025-01-28,Pudahuel,8.0,9.286011,7,1879
2025-01-28,Independencia,7.0,8.424362,7,1879
2025-01-29,Cerro Navia,8.0,8.746836,7,1880
2025-01-29,Talagante,8.0,9.600898,7,1880
2025-01-29,Pudahuel,8.0,9.375053,7,1880
2025-01-29,Independencia,8.0,8.9455805,7,1880
2025-01-29,Parque O'Higgins,48.0,46.922573,7,1880
2025-01-29,Las Condes,10.0,11.279234,7,1880
2025-01-30,Parque O'Higgins,52.0,50.565563,7,1880
2025-01-30,Cerrillos II,56.0,53.22698,7,1881
2025-01-30,Talagante,9.0,8.706811,7,1881
2025-01-30,Independencia,7.0,8.671092,7,1881
2025-01-30,Las Condes,11.0,11.222493,7,1881
2025-01-30,Cerro Navia,8.0,8.412178,7,1881
2025-01-30,Pudahuel,17.0,8.450741,7,1881
2025-01-31,Pudahuel,16.0,9.21897,7,1881
2025-01-31,Cerrillos II,71.0,54.08799,7,1882
2025-01-31,Parque O'Higgins,64.0,48.661133,7,1882
2025-01-31,Cerro Navia,11.0,8.699399,7,1882
2025-01-31,Independencia,11.0,9.212694,7,1882
2025-01-31,Talagante,10.0,9.193335,7,1882
2025-01-31,Las Condes,16.0,12.275793,7,1882
2025-02-01,Parque O'Higgins,64.0,46.20421,7,1882
2025-02-01,Cerro Navia,18.0,11.731208,7,1883
2025-02-01,Las Condes,21.0,16.674597,7,1883
2025-02-01,Independencia,18.0,13.414185,7,1883
2025-02-01,Cerrillos II,65.0,63.38035,7,1883
2025-02-01,Talagante,15.0,9.10358,7,1883
2025-02-01,Pudahuel,19.0,12.945507,7,1883
2025-02-02,Pudahuel,16.0,13.710655,7,1883
2025-02-02,Independencia,20.0,15.616746,7,1884
2025-02-02,Las Condes,16.0,17.711178,7,1884
2025-02-02,Cerro Navia,19.0,14.364835,7,1884
2025-02-02,Parque O'Higgins,66.0,46.04876,7,1884
2025-02-02,Talagante,17.0,13.723209,7,1884
2025-02-02,Cerrillos II,79.0,56.82833,7,1884
2025-02-03,Cerrillos II,57.0,57.632587,7,1884
2025-02-03,Independencia,10.0,18.210337,7,1885
2025-02-03,Cerro Navia,10.0,17.635954,7,1885
2025-02-03,Parque O'Higgins,53.0,57.21758,7,1885
2025-02-03,Las Condes,15.0,15.035367,7,1885
2025-02-03,Pudahuel,9.0,16.99053,7,1885
2025-02-03,Talagante,9.0,16.250166,7,1885
2025-02-04,Talagante,16.0,16.210201,7,1885
2025-02-04,Las Condes,16.0,15.717608,7,1886
2025-02-04,Independencia,15.0,14.619251,7,1886
2025-02-04,Pudahuel,10.0,14.230222,7,1886
2025-02-04,Parque O'Higgins,51.0,53.443462,7,1886
2025-02-04,Cerrillos II,61.0,51.23425,7,1886
2025-02-04,Cerro Navia,15.0,14.23563,7,1886
2025-02-05,Parque O'Higgins,62.0,54.06555,7,1886
2025-02-05,Cerro Navia,13.0,16.14501,7,1887
2025-02-05,Independencia,13.0,16.674639,7,1887
2025-02-05,Talagante,14.0,15.727475,7,1887
2025-02-05,Las Condes,16.0,17.550413,7,1887
2025-02-05,Pudahuel,12.0,17.266748,7,1887
2025-02-05,Cerrillos II,73.0,58.794094,7,1887
2025-02-06,Las Condes,19.0,17.473448,7,1887
2025-02-06,Independencia,18.0,15.105456,7,1888
2025-02-06,Parque O'Higgins,65.0,59.959457,7,1888
2025-02-06,Talagante,20.0,14.048869,7,1888
2025-02-06,Cerro Navia,18.0,14.959931,7,1888
2025-02-06,Cerrillos II,80.0,64.54012,7,1888
2025-02-07,Independencia,13.0,15.130283,7,1888
2025-02-07,Cerrillos II,70.0,63.680386,7,1888
2025-02-07,Las Condes,14.0,17.353321,7,1889
2025-02-07,Parque O'Higgins,55.0,64.94378,7,1889
2025-02-07,Cerro Navia,12.0,17.170382,7,1889
2025-02-07,Talagante,13.0,16.457453,7,1889
2025-02-08,Parque O'Higgins,43.0,64.97516,7,1889
2025-02-08,Independencia,7.0,16.056625,7,1889
2025-02-08,Cerrillos II,44.0,68.044334,7,1889
2025-02-08,Cerro Navia,7.0,8.748237,7,1890
2025-02-08,Las Condes,10.0,12.003226,7,1890
2025-02-08,Talagante,5.0,10.65282,7,1890
2025-02-09,Independencia,7.0,8.708089,7,1890
2025-02-09,Cerrillos II,38.0,49.979214,7,1890
2025-02-09,Las Condes,12.0,12.114701,7,1890
2025-02-09,Parque O'Higgins,39.0,45.99359,7,1890
2025-02-09,Talagante,6.0,7.8372083,7,1891
2025-02-09,Cerro Navia,8.0,7.147581,7,1891
2025-02-10,Independencia,10.0,9.024847,7,1891
2025-02-10,Talagante,9.0,9.00768,7,1891
2025-02-10,Parque O'Higgins,51.0,49.54903,7,1891
2025-02-10,Cerro Navia,10.0,8.567492,7,1891
2025-02-10,Las Condes,12.0,10.93469,7,1891
2025-02-10,Cerrillos II,57.0,55.17319,7,1892
2025-02-11,Pudahuel,11.0,7.2335052,7,1892
2025-02-11,Talagante,11.0,8.98363,7,1892
2025-02-11,Cerrillos II,63.0,54.62129,7,1892
2025-02-11,Cerro Navia,11.0,9.445659,7,1892
2025-02-11,Parque O'Higgins,62.0,50.644268,7,1892
2025-02-11,Las Condes,14.0,11.6622505,7,1892
2025-02-11,Independencia,10.0,11.881757,7,1893
2025-02-12,Independencia,12.0,12.231705,7,1893
2025-02-12,Las Condes,15.0,14.16131,7,1893
2025-02-12,Talagante,8.0,11.928297,7,1893
2025-02-12,Cerrillos II,61.0,62.13757,7,1893
2025-02-12,Pudahuel,15.0,10.623348,7,1893
2025-02-12,Parque O'Higgins,63.0,60.16064,7,1893
2025-02-12,Cerro Navia,12.0,11.849566,7,1894
2025-02-13,Cerrillos II,63.0,60.300934,7,1894
2025-02-13,Parque O'Higgins,62.0,57.836926,7,1894
2025-02-13,Independencia,9.0,11.764253,7,1894
2025-02-13,Pudahuel,12.0,11.965783,7,1894
2025-02-13,Cerro Navia,9.0,11.95086,7,1894
2025-02-13,Las Condes,15.0,13.904215,7,1894
2025-02-13,Talagante,5.0,10.702764,7,1895
2025-02-14,Las Condes,14.0,14.202405,7,1895
2025-02-14,Pudahuel,13.0,11.598542,7,1895
2025-02-14,Cerrillos II,65.0,61.796024,7,1895
2025-02-14,Independencia,9.0,11.80495,7,1895
2025-02-14,Parque O'Higgins,62.0,57.22139,7,1895
2025-02-14,Cerro Navia,9.0,11.775437,7,1895
2025-02-14,Talagante,6.0,10.045995,7,1896
2025-02-15,Las Condes,15.0,12.862429,7,1896
2025-02-15,Parque O'Higgins,62.0,54.768234,7,1896
2025-02-15,Cerro Navia,12.0,9.835132,7,1896
2025-02-15,Independencia,10.0,10.27442,7,1896
2025-02-15,Talagante,9.0,9.929914,7,1896
2025-02-15,Pudahuel,16.0,10.728368,7,1896
2025-02-15,Cerrillos II,60.0,56.940056,7,1897
2025-02-16,Independencia,8.0,9.845524,7,1897
2025-02-16,Cerro Navia,8.0,9.73676,7,1897
2025-02-16,Las Condes,13.0,10.695748,7,1897
2025-02-16,Pudahuel,9.0,10.315174,7,1897
2025-02-16,Cerrillos II,45.0,54.475945,7,1897
2025-02-16,Talagante,6.0,12.950516,7,1897
2025-02-16,Parque O'Higgins,45.0,56.543774,7,1898
2025-02-17,Las Condes,12.0,11.849661,7,1898
2025-02-17,Independencia,9.0,9.268516,7,1898
2025-02-17,Talagante,6.0,7.843747,7,1898
2025-02-17,Pudahuel,10.0,8.301945,7,1898
2025-02-17,Cerro Navia,9.0,8.678152,7,1898
2025-02-17,Cerrillos II,55.0,53.999268,7,1898
2025-02-17,Parque O'Higgins,49.0,53.58244,7,1899
2025-02-18,Cerrillos II,71.0,54.54903,7,1899
2025-02-18,Talagante,11.0,8.897686,7,1899
2025-02-18,Las Condes,14.0,12.89836,7,1899
2025-02-18,Independencia,9.0,9.907328,7,1899
2025-02-18,Cerro Navia,10.0,9.799422,7,1899
2025-02-18,Pudahuel,13.0,11.21699,7,1899
2025-02-18,Parque O'Higgins,59.0,58.47168,7,1900
2025-02-19,Cerro Navia,14.0,11.302763,7,1900
2025-02-19,Parque O'Higgins,72.0,62.129723,7,1900
2025-02-19,Talagante,10.0,10.315724,7,1900
2025-02-19,Independencia,13.0,10.54863,7,1900
2025-02-19,Las Condes,15.0,13.963067,7,1900
2025-02-19,Pudahuel,16.0,12.647522,7,1900
2025-02-19,Cerrillos II,76.0,69.477295,7,1901
2025-02-20,Cerrillos II,84.0,62.830982,7,1901
2025-02-20,Independencia,8.0,11.965828,7,1901
2025-02-20,Pudahuel,8.0,13.347367,7,1901
2025-02-20,Cerro Navia,9.0,12.707502,7,1901
2025-02-20,Las Condes,11.0,14.181231,7,1901
2025-02-20,Parque O'Higgins,48.0,69.39523,7,1901
2025-02-20,Talagante,3.0,9.239532,7,1902
2025-02-21,Pudahuel,5.0,10.294098,7,1902
2025-02-21,Cerrillos II,50.0,69.142944,7,1902
2025-02-21,Parque O'Higgins,36.0,52.703564,7,1902
2025-02-21,Las Condes,10.0,12.609791,7,1902
2025-02-21,Independencia,7.0,8.829029,7,1902
2025-02-21,Talagante,2.0,7.3643556,7,1902
2025-02-21,Cerro Navia,6.0,7.4864388,7,1903
2025-02-22,Las Condes,9.0,10.569358,7,1903
2025-02-22,Parque O'Higgins,31.0,41.056282,7,1903
2025-02-22,Cerrillos II,37.0,50.41388,7,1903
2025-02-22,Independencia,6.0,6.8781734,7,1903
2025-02-22,Cerro Navia,5.0,7.453806,7,1903
2025-02-22,Pudahuel,4.0,6.197735,7,1903
2025-02-22,Talagante,2.0,2.797892,7,1904
2025-02-23,Cerrillos II,27.0,41.370926,7,1904
2025-02-23,Parque O'Higgins,40.0,29.312094,7,1904
2025-02-23,Independencia,5.0,6.6830654,7,1904
2025-02-23,Talagante,3.0,3.3618248,7,1904
2025-02-23,Las Condes,10.0,10.537069,7,1904
2025-02-23,Cerro Navia,4.0,6.709921,7,1904
2025-02-23,Pudahuel,7.0,7.8180747,7,1905
2025-02-24,Pudahuel,8.0,5.777016,7,1905
2025-02-24,Independencia,6.0,5.3802786,7,1905
2025-02-24,Cerrillos II,43.0,54.79463,7,1905
2025-02-24,Cerro Navia,6.0,5.0724277,7,1905
2025-02-24,Parque O'Higgins,55.0,54.96872,7,1905
2025-02-24,Las Condes,12.0,10.110041,7,1905
2025-02-24,Talagante,5.0,3.2825181,7,1906
2025-02-25,Cerrillos II,59.0,62.95163,7,1906
2025-02-26,Cerrillos II,59.0,55.093033,7,1906
2025-02-26,Talagante,8.0,4.577638,7,1906
2025-02-26,Las Condes,11.0,12.187777,7,1906
2025-02-26,Pudahuel,9.0,8.258738,7,1906
2025-02-26,Parque O'Higgins,55.0,58.484135,7,1906
2025-02-26,Cerro Navia,9.0,7.5953584,7,1907
2025-02-26,Independencia,8.0,7.4675174,7,1907
2025-02-27,Parque O'Higgins,50.0,55.93237,7,1907
2025-02-27,Talagante,4.0,6.3494697,7,1907
2025-02-27,Pudahuel,8.0,9.830784,7,1907
2025-02-27,Cerrillos II,57.0,56.898327,7,1907
2025-02-27,Cerro Navia,7.0,7.8099127,7,1907
2025-02-27,Las Condes,11.0,11.824225,7,1908
2025-02-27,Independencia,7.0,6.5095034,7,1908
2025-02-28,Cerro Navia,7.0,6.2094483,7,1908
2025-02-28,Parque O'Higgins,41.0,59.43294,7,1908
2025-02-28,Las Condes,11.0,10.321351,7,1908
2025-02-28,Cerrillos II,43.0,54.172363,7,1908
2025-02-28,Pudahuel,8.0,7.651535,7,1908
2025-02-28,Talagante,4.0,4.9762974,7,1909
2025-02-28,Independencia,7.0,6.4398303,7,1909
2025-03-01,Cerrillos II,44.0,48.11477,7,1909
2025-03-01,Pudahuel,8.0,7.0049415,7,1909
2025-03-01,Las Condes,14.0,11.954442,7,1909
2025-03-01,Talagante,6.0,7.130096,7,1909
2025-03-01,Cerro Navia,6.0,8.272801,7,1909
2025-03-01,Parque O'Higgins,50.0,45.981678,7,1910
2025-03-01,Independencia,6.0,7.9558015,7,1910
2025-03-02,Independencia,9.0,7.294312,7,1910
2025-03-02,Talagante,11.0,4.8073606,7,1910
2025-03-02,Cerro Navia,8.0,6.6241307,7,1910
2025-03-02,Parque O'Higgins,47.0,39.57814,7,1910
2025-03-02,Las Condes,12.0,12.455718,7,1910
2025-03-02,Cerrillos II,47.0,42.77199,7,1911
2025-03-02,Pudahuel,9.0,7.2235174,7,1911
2025-03-03,Independencia,13.0,9.1609335,7,1911
2025-03-03,Cerrillos II,81.0,48.885384,7,1911
2025-03-03,Cerro Navia,12.0,8.91487,7,1911
2025-03-03,Talagante,8.0,8.732936,7,1911
2025-03-03,Las Condes,15.0,12.613268,7,1911
2025-03-03,Parque O'Higgins,69.0,61.71371,7,1912
2025-03-03,Pudahuel,14.0,10.3315935,7,1912
2025-03-04,Cerrillos II,67.0,72.19853,7,1912
2025-03-04,Independencia,13.0,11.581044,7,1912
2025-03-04,Talagante,10.0,10.112741,7,1912
2025-03-04,Las Condes,14.0,14.680186,7,1912
2025-03-04,Pudahuel,13.0,11.163523,7,1912
2025-03-04,Cerro Navia,11.0,12.432127,7,1913
2025-03-04,Parque O'Higgins,62.0,66.92705,7,1913
2025-03-05,Cerro Navia,15.0,12.290368,7,1913
2025-03-05,Cerrillos II,89.0,67.61371,7,1913
2025-03-05,Las Condes,16.0,14.774682,7,1913
2025-03-05,Independencia,15.0,12.436117,7,1913
2025-03-05,Parque O'Higgins,72.0,65.58856,7,1913
2025-03-05,Talagante,11.0,12.212187,7,1914
2025-03-05,Pudahuel,17.0,14.43993,7,1914
2025-03-06,Parque O'Higgins,74.0,72.31114,7,1914
2025-03-06,Cerro Navia,14.0,12.466098,7,1914
2025-03-06,Independencia,16.0,13.213771,7,1914
2025-03-06,Cerrillos II,81.0,80.50216,7,1914
2025-03-06,Las Condes,17.0,15.434725,7,1914
2025-03-06,Talagante,12.0,11.154479,7,1915
2025-03-06,Pudahuel,16.0,14.528657,7,1915
2025-03-07,Independencia,14.0,13.296402,7,1915
2025-03-07,Pudahuel,15.0,13.130747,7,1915
2025-03-07,Talagante,7.0,10.434871,7,1915
2025-03-07,Las Condes,18.0,14.372783,7,1915
2025-03-07,Cerrillos II,60.0,56.749935,7,1915
2025-03-07,Parque O'Higgins,59.0,56.97135,7,1916
2025-03-07,Cerro Navia,14.0,13.37454,7,1916
2025-03-08,Talagante,6.0,6.089924,7,1916
2025-03-08,Las Condes,19.0,15.428674,7,1916
2025-03-08,Cerro Navia,13.0,10.925747,7,1916
2025-03-08,Cerrillos II,44.0,54.107468,7,1916
2025-03-08,Independencia,13.0,11.145792,7,1916
2025-03-08,Pudahuel,13.0,11.018994,7,1917
2025-03-08,Parque O'Higgins,49.0,47.797745,7,1917
2025-03-09,Parque O'Higgins,51.0,42.433968,7,1917
2025-03-09,Las Condes,19.0,15.495107,7,1917
2025-03-09,Talagante,7.0,5.4802756,7,1917
2025-03-09,Cerro Navia,11.0,9.997013,7,1917
2025-03-09,Pudahuel,13.0,9.121268,7,1917
2025-03-09,Cerrillos II,42.0,46.897022,7,1918
2025-03-09,Independencia,11.0,11.604312,7,1918
2025-03-10,Talagante,11.0,6.973418,7,1918
2025-03-10,Independencia,15.0,11.937658,7,1918
2025-03-10,Cerrillos II,77.0,58.857357,7,1918
2025-03-10,Cerro Navia,16.0,11.514941,7,1918
2025-03-10,Las Condes,15.0,17.684273,7,1918
2025-03-10,Parque O'Higgins,66.0,61.546955,7,1919
2025-03-10,Pudahuel,14.0,12.941005,7,1919
2025-03-11,Parque O'Higgins,88.0,64.61313,7,1919
2025-03-11,Cerrillos II,93.0,64.69611,7,1919
2025-03-11,Talagante,11.0,11.407672,7,1919
2025-03-11,Pudahuel,14.0,13.684484,7,1919
2025-03-11,Independencia,14.0,13.992586,7,1919
2025-03-11,Las Condes,12.0,18.378323,7,1920
2025-03-11,Cerro Navia,13.0,14.091907,7,1920
2025-03-12,Pudahuel,14.0,13.963118,7,1920
2025-03-12,Cerro Navia,11.0,14.790112,7,1920
2025-03-12,Las Condes,15.0,18.487019,7,1920
2025-03-12,Independencia,11.0,14.297109,7,1920
2025-03-12,Parque O'Higgins,71.0,81.21615,7,1920
2025-03-12,Talagante,6.0,11.475099,7,1921
2025-03-12,Cerrillos II,89.0,76.794044,7,1921
2025-03-13,Talagante,7.0,10.640933,7,1921
2025-03-13,Parque O'Higgins,63.0,70.90822,7,1921
2025-03-13,Pudahuel,14.0,13.573528,7,1921
2025-03-13,Cerrillos II,69.0,74.38079,7,1921
2025-03-13,Las Condes,16.0,16.260405,7,1921
2025-03-13,Cerro Navia,12.0,12.593897,7,1922
2025-03-13,Independencia,13.0,12.706317,7,1922
2025-03-14,Las Condes,15.0,15.448491,7,1922
2025-03-14,Talagante,10.0,7.612989,7,1922
2025-03-14,Pudahuel,14.0,12.332035,7,1922
2025-03-14,Cerro Navia,13.0,11.991585,7,1922
2025-03-14,Independencia,14.0,12.336884,7,1922
2025-03-14,Cerrillos II,81.0,65.31634,7,1923
2025-03-14,Parque O'Higgins,72.0,60.44297,7,1923
2025-03-15,Pudahuel,10.0,12.61956,7,1923
2025-03-15,Cerrillos II,65.0,55.24426,7,1923
2025-03-15,Las Condes,19.0,14.944501,7,1923
2025-03-15,Cerro Navia,10.0,12.735303,7,1923
2025-03-15,Parque O'Higgins,57.0,52.85723,7,1923
2025-03-15,Talagante,8.0,8.157008,7,1924
2025-03-15,Independencia,9.0,12.308512,7,1924
2025-03-16,Cerrillos II,60.0,57.222652,7,1924
2025-03-16,Pudahuel,15.0,10.215308,7,1924
2025-03-16,Talagante,16.0,6.0945873,7,1924
2025-03-16,Las Condes,21.0,15.605627,7,1924
2025-03-16,Independencia,16.0,10.117521,7,1924
2025-03-16,Parque O'Higgins,53.0,59.250744,7,1925
2025-03-16,Cerro Navia,16.0,13.759232,7,1925
2025-03-17,Pudahuel,17.0,15.161044,7,1925
2025-03-17,Independencia,18.0,15.671711,7,1925
2025-03-17,Parque O'Higgins,58.0,67.55264,7,1925
2025-03-17,Talagante,15.0,13.210224,7,1925
2025-03-17,Cerro Navia,16.0,15.241082,7,1925
2025-03-17,Cerrillos II,72.0,71.47037,7,1926
2025-03-18,Cerro Navia,13.0,15.893975,7,1926
2025-03-18,Cerrillos II,68.0,78.25302,7,1926
2025-03-18,Talagante,10.0,14.494674,7,1926
2025-03-18,Independencia,12.0,16.786907,7,1926
2025-03-18,Parque O'Higgins,65.0,67.5948,7,1926
2025-03-18,Pudahuel,12.0,16.519686,7,1926
2025-03-19,Talagante,17.0,11.777645,7,1927
2025-03-19,Independencia,20.0,12.977594,7,1927
2025-03-19,Parque O'Higgins,69.0,69.04343,7,1927
2025-03-19,Pudahuel,21.0,13.034928,7,1927
2025-03-19,Cerrillos II,80.0,77.44495,7,1927
2025-03-19,Cerro Navia,20.0,13.170154,7,1927
2025-03-20,Pudahuel,17.0,12.0691805,7,1927
2025-03-20,Talagante,15.0,13.220112,7,1928
2025-03-20,Cerro Navia,18.0,15.633297,7,1928
2025-03-20,Cerrillos II,64.0,75.19004,7,1928
2025-03-20,Parque O'Higgins,60.0,71.735085,7,1928
2025-03-20,Independencia,17.0,16.775375,7,1928
2025-03-21,Talagante,13.0,12.807747,7,1928
2025-03-21,Cerrillos II,78.0,63.10575,7,1928
2025-03-21,Las Condes,27.0,16.607836,7,1929
2025-03-21,Cerro Navia,21.0,16.530659,7,1929
2025-03-21,Pudahuel,22.0,17.30442,7,1929
2025-03-21,Parque O'Higgins,79.0,62.948605,7,1929
2025-03-21,Independencia,21.0,16.847023,7,1929
2025-03-22,Las Condes,19.0,17.546402,7,1929
2025-03-22,Cerrillos II,20.0,60.314617,7,1929
2025-03-22,Pudahuel,23.0,18.10976,7,1930
2025-03-22,Cerro Navia,21.0,17.761503,7,1930
2025-03-22,Parque O'Higgins,76.0,27.866241,7,1930
2025-03-22,Talagante,12.0,13.145659,7,1930
2025-03-22,Independencia,19.0,17.43791,7,1930
2025-03-23,Talagante,6.0,12.268831,7,1930
2025-03-23,Pudahuel,7.0,17.070168,7,1930
2025-03-23,Cerrillos II,52.0,28.993523,7,1931
2025-03-23,Cerro Navia,9.0,9.563002,7,1931
2025-03-23,Las Condes,9.0,13.77376,7,1931
2025-03-23,Independencia,7.0,9.22636,7,1931
2025-03-23,Parque O'Higgins,86.0,61.650486,7,1931
2025-03-24,Pudahuel,13.0,11.816668,7,1931
2025-03-24,Cerrillos II,76.0,31.411987,7,1931
2025-03-24,Independencia,13.0,12.899471,7,1932
2025-03-24,Parque O'Higgins,80.0,65.04861,7,1932
2025-03-24,Las Condes,14.0,14.284232,7,1932
2025-03-24,Cerro Navia,19.0,13.258035,7,1932
2025-03-24,Talagante,7.0,12.55997,7,1932
2025-03-25,Independencia,24.0,13.702374,7,1932
2025-03-25,Las Condes,24.0,13.900935,7,1932
2025-03-25,Pudahuel,22.0,21.07082,7,1933
2025-03-25,Cerro Navia,26.0,21.156803,7,1933
2025-03-25,Cerrillos II,94.0,74.46712,7,1933
2025-03-25,Parque O'Higgins,43.0,80.63746,7,1933
2025-03-25,Talagante,12.0,14.4917,7,1933
2025-03-26,Cerrillos II,86.0,75.46721,7,1933
2025-03-26,Las Condes,15.0,20.43599,7,1933
2025-03-26,Independencia,22.0,13.1456175,7,1934
2025-03-26,Parque O'Higgins,37.0,76.28358,7,1934
2025-03-26,Pudahuel,19.0,14.599577,7,1934
2025-03-26,Cerro Navia,26.0,13.424384,7,1934
2025-03-26,Talagante,16.0,10.309699,7,1934
2025-03-27,Cerrillos II,80.0,71.38205,7,1934
2025-03-27,Independencia,18.0,20.743532,7,1934
2025-03-27,Pudahuel,20.0,20.869652,7,1935
2025-03-27,Parque O'Higgins,74.0,45.33387,7,1935
2025-03-27,Las Condes,13.0,19.339417,7,1935
2025-03-27,Talagante,11.0,14.393752,7,1935
2025-03-27,Cerro Navia,24.0,20.122665,7,1935
2025-03-28,Talagante,18.0,16.160725,7,1935
2025-03-28,Cerro Navia,25.0,19.064205,7,1935
2025-03-28,Cerrillos II,34.0,76.53196,7,1936
2025-03-28,Las Condes,19.0,22.144178,7,1936
2025-03-28,Independencia,22.0,20.747782,7,1936
2025-03-28,Pudahuel,19.0,20.278156,7,1936
2025-03-28,Parque O'Higgins,84.0,54.381714,7,1936
2025-03-29,Cerro Navia,25.0,23.915873,7,1936
2025-03-29,Pudahuel,16.0,22.727417,7,1936
2025-03-29,Talagante,19.0,15.242615,7,1937
2025-03-29,Independencia,16.0,19.412455,7,1937
2025-03-29,Las Condes,21.0,21.732899,7,1937
2025-03-30,Pudahuel,11.0,20.97097,7,1937
2025-03-30,Independencia,12.0,21.591536,7,1937
2025-03-30,Cerrillos II,34.0,56.001617,7,1937
2025-03-30,Las Condes,17.0,22.008764,7,1937
2025-03-30,Cerro Navia,14.0,14.0732,7,1938
2025-03-30,Talagante,9.0,11.825762,7,1938
2025-03-31,Las Condes,17.0,18.320923,7,1938
2025-03-31,Independencia,20.0,17.659489,7,1938
2025-03-31,Pudahuel,14.0,18.512604,7,1938
2025-03-31,Cerro Navia,14.0,19.029987,7,1938
2025-03-31,Talagante,14.0,13.793426,7,1938
2025-03-31,Cerrillos II,76.0,67.66058,7,1939
2025-04-01,Las Condes,17.0,18.211239,7,1939
2025-04-01,Pudahuel,21.0,17.678091,7,1939
2025-04-01,Cerro Navia,27.0,17.343996,7,1939
2025-04-01,Talagante,19.0,14.049814,7,1939
2025-04-01,Independencia,22.0,16.749247,7,1939
2025-04-01,Cerrillos II,93.0,71.933,7,1939
2025-04-02,Parque O'Higgins,69.0,72.07605,7,1940
2025-04-02,Cerro Navia,37.0,23.580513,7,1940
2025-04-02,Cerrillos II,61.0,86.21254,7,1940
2025-04-02,Independencia,24.0,22.277426,7,1940
2025-04-02,Las Condes,28.0,22.998907,7,1940
2025-04-02,Pudahuel,28.0,24.040981,7,1940
2025-04-02,Talagante,20.0,17.935053,7,1940
2025-04-03,Independencia,16.0,26.39758,7,1941
2025-04-03,Talagante,7.0,19.412663,7,1941
2025-04-03,Las Condes,26.0,23.948551,7,1941
2025-04-03,Cerrillos II,53.0,69.885895,7,1941
