date,estacion,pm25_real,pm25_pred,horizon,iteration
2024-08-31,Pudahuel,31.0,34.523582,1,1731
2024-08-31,Talagante,31.0,29.335127,1,1731
2024-08-31,Cerro Navia,45.0,41.93885,1,1731
2024-09-01,Independencia,9.0,33.796257,1,1731
2024-09-01,Parque O'Higgins,35.0,65.47461,1,1731
2024-09-01,Las Condes,14.0,15.280154,1,1732
2024-09-01,Talagante,5.0,17.0043,1,1732
2024-09-01,Cerro Navia,9.0,16.223532,1,1732
2024-09-01,Pudahuel,8.0,15.742147,1,1732
2024-09-01,Cerrillos II,39.0,56.74337,1,1732
2024-09-02,Parque O'Higgins,59.0,40.297672,1,1732
2024-09-02,Independencia,14.0,21.419653,1,1732
2024-09-02,Pudahuel,12.0,10.324582,1,1733
2024-09-02,Cerrillos II,53.0,52.570442,1,1733
2024-09-02,Cerro Navia,15.0,18.103975,1,1733
2024-09-02,Talagante,14.0,11.730908,1,1733
2024-09-02,Las Condes,17.0,12.97042,1,1733
2024-09-03,Talagante,19.0,13.0106735,1,1733
2024-09-03,Cerrillos II,89.0,50.25029,1,1733
2024-09-03,Cerro Navia,29.0,23.042744,1,1734
2024-09-03,Parque O'Higgins,96.0,78.17464,1,1734
2024-09-03,Las Condes,21.0,18.527275,1,1734
2024-09-03,Independencia,21.0,21.27011,1,1734
2024-09-03,Pudahuel,29.0,16.378546,1,1734
2024-09-04,Talagante,23.0,18.69264,1,1734
2024-09-04,Cerrillos II,94.0,80.3867,1,1734
2024-09-04,Parque O'Higgins,97.0,89.297554,1,1735
2024-09-04,Cerro Navia,31.0,21.794771,1,1735
2024-09-04,Las Condes,21.0,20.699583,1,1735
2024-09-04,Independencia,25.0,21.807545,1,1735
2024-09-04,Pudahuel,27.0,29.594257,1,1735
2024-09-05,Cerro Navia,17.0,29.167711,1,1735
2024-09-05,Parque O'Higgins,79.0,104.884895,1,1735
2024-09-05,Pudahuel,21.0,16.893196,1,1736
2024-09-05,Cerrillos II,60.0,81.67597,1,1736
2024-09-05,Talagante,12.0,18.21015,1,1736
2024-09-05,Independencia,19.0,20.833986,1,1736
2024-09-05,Las Condes,26.0,20.008148,1,1736
2024-09-06,Pudahuel,17.0,19.100332,1,1736
2024-09-06,Cerrillos II,44.0,53.096943,1,1736
2024-09-06,Cerro Navia,18.0,14.09848,1,1737
2024-09-06,Parque O'Higgins,51.0,75.80894,1,1737
2024-09-06,Las Condes,22.0,21.810009,1,1737
2024-09-06,Talagante,13.0,13.156107,1,1737
2024-09-06,Independencia,17.0,17.640905,1,1737
2024-09-07,Independencia,31.0,18.326288,1,1737
2024-09-07,Parque O'Higgins,71.0,63.65375,1,1737
2024-09-07,Cerrillos II,55.0,62.52108,1,1738
2024-09-07,Las Condes,30.0,24.583313,1,1738
2024-09-07,Pudahuel,31.0,26.299164,1,1738
2024-09-07,Talagante,25.0,22.691963,1,1738
2024-09-07,Cerro Navia,32.0,27.270151,1,1738
2024-09-08,Las Condes,25.0,25.973087,1,1738
2024-09-08,Talagante,16.0,22.893394,1,1738
2024-09-08,Cerro Navia,19.0,23.210344,1,1739
2024-09-08,Parque O'Higgins,81.0,65.96639,1,1739
2024-09-08,Cerrillos II,66.0,62.494602,1,1739
2024-09-08,Independencia,21.0,22.802864,1,1739
2024-09-08,Pudahuel,21.0,22.896666,1,1739
2024-09-09,Cerro Navia,12.0,20.690046,1,1739
2024-09-09,Talagante,8.0,21.546736,1,1739
2024-09-09,Parque O'Higgins,49.0,64.97704,1,1740
2024-09-09,Independencia,13.0,15.5161,1,1740
2024-09-09,Pudahuel,13.0,15.6964245,1,1740
2024-09-09,Las Condes,13.0,21.29389,1,1740
2024-09-09,Cerrillos II,57.0,68.44399,1,1740
2024-09-10,Cerro Navia,13.0,17.38847,1,1740
2024-09-10,Talagante,9.0,13.759861,1,1740
2024-09-10,Pudahuel,12.0,13.787096,1,1741
2024-09-10,Las Condes,16.0,15.1498375,1,1741
2024-09-10,Independencia,10.0,13.986508,1,1741
2024-09-10,Cerrillos II,47.0,52.74265,1,1741
2024-09-10,Parque O'Higgins,67.0,42.587704,1,1741
2024-09-11,Las Condes,18.0,20.810232,1,1741
2024-09-11,Pudahuel,17.0,19.52501,1,1741
2024-09-11,Independencia,15.0,17.701887,1,1742
2024-09-11,Cerro Navia,18.0,19.681055,1,1742
2024-09-11,Talagante,11.0,16.630947,1,1742
2024-09-11,Cerrillos II,68.0,53.85136,1,1742
2024-09-12,Independencia,16.0,19.91068,1,1742
2024-09-12,Cerrillos II,56.0,65.296265,1,1742
2024-09-12,Talagante,15.0,17.631037,1,1742
2024-09-12,Las Condes,20.0,19.111155,1,1743
2024-09-12,Cerro Navia,16.0,17.93435,1,1743
2024-09-12,Parque O'Higgins,74.0,67.59403,1,1743
2024-09-12,Pudahuel,16.0,17.692661,1,1743
2024-09-13,Las Condes,25.0,21.917046,1,1743
2024-09-13,Pudahuel,25.0,19.91398,1,1743
2024-09-13,Parque O'Higgins,94.0,68.60533,1,1743
2024-09-13,Talagante,23.0,23.921131,1,1744
2024-09-13,Cerro Navia,28.0,20.96644,1,1744
2024-09-13,Independencia,27.0,25.616386,1,1744
2024-09-13,Cerrillos II,71.0,60.237137,1,1744
2024-09-14,Cerrillos II,62.0,69.59616,1,1744
2024-09-14,Independencia,25.0,29.904865,1,1744
2024-09-14,Las Condes,13.0,29.580166,1,1744
2024-09-14,Parque O'Higgins,91.0,70.30268,1,1745
2024-09-14,Pudahuel,19.0,24.27367,1,1745
2024-09-14,Cerro Navia,28.0,25.871552,1,1745
2024-09-14,Talagante,22.0,21.937908,1,1745
2024-09-15,Las Condes,16.0,13.866069,1,1745
2024-09-15,Cerrillos II,75.0,52.894665,1,1745
2024-09-15,Parque O'Higgins,83.0,62.722095,1,1745
2024-09-15,Talagante,17.0,15.798929,1,1746
2024-09-15,Pudahuel,17.0,14.626896,1,1746
2024-09-15,Independencia,24.0,19.743435,1,1746
2024-09-15,Cerro Navia,24.0,22.938236,1,1746
2024-09-16,Pudahuel,19.0,16.391108,1,1746
2024-09-16,Parque O'Higgins,66.0,71.63279,1,1746
2024-09-16,Cerrillos II,61.0,65.07692,1,1746
2024-09-16,Talagante,12.0,17.863491,1,1747
2024-09-16,Las Condes,23.0,20.272448,1,1747
2024-09-16,Independencia,20.0,20.482178,1,1747
2024-09-16,Cerro Navia,21.0,19.062992,1,1747
2024-09-17,Cerro Navia,36.0,19.439999,1,1747
2024-09-17,Cerrillos II,81.0,50.523144,1,1747
2024-09-17,Independencia,34.0,17.336243,1,1747
2024-09-17,Pudahuel,28.0,27.143208,1,1748
2024-09-17,Talagante,20.0,28.077293,1,1748
2024-09-17,Las Condes,23.0,28.349545,1,1748
2024-09-17,Parque O'Higgins,106.0,75.35955,1,1748
2024-09-18,Parque O'Higgins,30.0,90.64186,1,1748
2024-09-18,Independencia,10.0,32.04903,1,1748
2024-09-18,Cerro Navia,10.0,33.98388,1,1748
2024-09-18,Talagante,6.0,12.669772,1,1749
2024-09-18,Cerrillos II,23.0,46.825512,1,1749
2024-09-18,Las Condes,8.0,12.640446,1,1749
2024-09-18,Pudahuel,6.0,18.851086,1,1749
2024-09-19,Parque O'Higgins,64.0,63.70883,1,1749
2024-09-19,Las Condes,24.0,9.873501,1,1749
2024-09-19,Talagante,15.0,8.01289,1,1749
2024-09-19,Cerrillos II,43.0,57.854073,1,1750
2024-09-19,Cerro Navia,20.0,24.600328,1,1750
2024-09-19,Independencia,19.0,23.727066,1,1750
2024-09-19,Pudahuel,16.0,19.29913,1,1750
2024-09-20,Talagante,4.0,16.529554,1,1750
2024-09-20,Cerrillos II,21.0,61.97034,1,1750
2024-09-20,Las Condes,24.0,28.441439,1,1750
2024-09-20,Cerro Navia,11.0,10.173339,1,1751
2024-09-20,Parque O'Higgins,26.0,61.235855,1,1751
2024-09-20,Pudahuel,15.0,7.038363,1,1751
2024-09-20,Independencia,11.0,13.438353,1,1751
2024-09-21,Pudahuel,12.0,12.878906,1,1751
2024-09-21,Talagante,8.0,12.113688,1,1751
2024-09-21,Parque O'Higgins,31.0,47.01267,1,1751
2024-09-21,Cerro Navia,13.0,12.168753,1,1752
2024-09-21,Las Condes,9.0,12.184625,1,1752
2024-09-21,Cerrillos II,27.0,35.440136,1,1752
2024-09-21,Independencia,14.0,13.0784855,1,1752
2024-09-22,Pudahuel,8.0,8.844782,1,1752
2024-09-22,Parque O'Higgins,27.0,34.11629,1,1752
2024-09-22,Cerrillos II,24.0,20.531588,1,1752
2024-09-22,Independencia,9.0,11.124092,1,1753
2024-09-22,Cerro Navia,10.0,10.615661,1,1753
2024-09-22,Las Condes,9.0,12.056553,1,1753
2024-09-22,Talagante,4.0,9.231969,1,1753
2024-09-23,Las Condes,16.0,16.859114,1,1753
2024-09-23,Parque O'Higgins,38.0,40.597385,1,1753
2024-09-23,Cerro Navia,10.0,13.436537,1,1753
2024-09-23,Pudahuel,11.0,10.931715,1,1754
2024-09-23,Talagante,10.0,8.172418,1,1754
2024-09-23,Cerrillos II,37.0,30.499748,1,1754
2024-09-23,Independencia,11.0,12.264646,1,1754
2024-09-24,Cerro Navia,13.0,13.241595,1,1754
2024-09-24,Las Condes,15.0,15.11496,1,1754
2024-09-24,Talagante,11.0,10.407674,1,1754
2024-09-24,Parque O'Higgins,45.0,41.669487,1,1755
2024-09-24,Pudahuel,13.0,12.443488,1,1755
2024-09-24,Independencia,12.0,14.000022,1,1755
2024-09-24,Cerrillos II,46.0,34.313885,1,1755
2024-09-25,Independencia,21.0,13.321875,1,1755
2024-09-25,Parque O'Higgins,80.0,50.774002,1,1755
2024-09-25,Las Condes,17.0,13.677361,1,1755
2024-09-25,Talagante,16.0,17.150126,1,1756
2024-09-25,Cerro Navia,22.0,18.48931,1,1756
2024-09-25,Pudahuel,17.0,18.371584,1,1756
2024-09-25,Cerrillos II,71.0,41.031765,1,1756
2024-09-26,Independencia,23.0,21.770065,1,1756
2024-09-26,Las Condes,21.0,17.951706,1,1756
2024-09-26,Pudahuel,22.0,19.428518,1,1756
2024-09-26,Cerro Navia,26.0,21.515324,1,1757
2024-09-26,Parque O'Higgins,75.0,71.6573,1,1757
2024-09-26,Cerrillos II,80.0,60.266876,1,1757
2024-09-26,Talagante,15.0,17.820803,1,1757
2024-09-27,Talagante,15.0,22.412905,1,1757
2024-09-27,Pudahuel,19.0,26.61076,1,1757
2024-09-27,Cerrillos II,59.0,74.45009,1,1757
2024-09-27,Las Condes,20.0,19.951712,1,1758
2024-09-27,Parque O'Higgins,68.0,74.429245,1,1758
2024-09-27,Cerro Navia,18.0,18.791553,1,1758
2024-09-27,Independencia,18.0,19.091251,1,1758
2024-09-28,Independencia,12.0,15.348188,1,1758
2024-09-28,Pudahuel,14.0,17.006804,1,1758
2024-09-28,Cerro Navia,14.0,15.069038,1,1758
2024-09-28,Las Condes,14.0,17.026896,1,1759
2024-09-28,Talagante,5.0,17.188765,1,1759
2024-09-28,Parque O'Higgins,47.0,58.596455,1,1759
2024-09-28,Cerrillos II,48.0,51.403057,1,1759
2024-09-29,Cerro Navia,11.0,13.9223995,1,1759
2024-09-29,Talagante,5.0,10.279713,1,1759
2024-09-29,Cerrillos II,39.0,55.813557,1,1759
2024-09-29,Independencia,9.0,14.151135,1,1760
2024-09-29,Parque O'Higgins,37.0,50.155056,1,1760
2024-09-29,Las Condes,12.0,12.026493,1,1760
2024-09-29,Pudahuel,9.0,13.045799,1,1760
2024-09-30,Talagante,4.0,11.076018,1,1760
2024-09-30,Parque O'Higgins,34.0,45.366467,1,1760
2024-09-30,Cerro Navia,10.0,14.209975,1,1760
2024-09-30,Independencia,8.0,12.306126,1,1761
2024-09-30,Cerrillos II,36.0,41.022015,1,1761
2024-09-30,Las Condes,9.0,15.200457,1,1761
2024-09-30,Pudahuel,9.0,10.940054,1,1761
2024-10-01,Independencia,9.0,10.280793,1,1761
2024-10-01,Cerrillos II,47.0,34.06975,1,1761
2024-10-01,Las Condes,13.0,9.999937,1,1761
2024-10-01,Talagante,11.0,11.555342,1,1762
2024-10-01,Pudahuel,10.0,11.848399,1,1762
2024-10-01,Cerro Navia,10.0,12.130309,1,1762
2024-10-01,Parque O'Higgins,52.0,47.622883,1,1762
2024-10-02,Cerro Navia,20.0,17.036413,1,1762
2024-10-02,Parque O'Higgins,73.0,51.14171,1,1762
2024-10-02,Pudahuel,17.0,15.263372,1,1762
2024-10-02,Talagante,14.0,17.755545,1,1763
2024-10-02,Cerrillos II,78.0,56.663204,1,1763
2024-10-02,Las Condes,16.0,17.389837,1,1763
2024-10-02,Independencia,18.0,19.827255,1,1763
2024-10-03,Cerrillos II,80.0,52.825752,1,1763
2024-10-03,Parque O'Higgins,84.0,61.26043,1,1763
2024-10-03,Independencia,20.0,18.752453,1,1763
2024-10-03,Talagante,13.0,18.012629,1,1764
2024-10-03,Pudahuel,16.0,18.57032,1,1764
2024-10-03,Las Condes,16.0,18.245474,1,1764
2024-10-03,Cerro Navia,21.0,21.710213,1,1764
2024-10-04,Talagante,13.0,16.29409,1,1764
2024-10-04,Las Condes,15.0,18.674885,1,1764
2024-10-04,Cerrillos II,56.0,76.41295,1,1764
2024-10-04,Independencia,13.0,17.20429,1,1765
2024-10-04,Pudahuel,14.0,15.529717,1,1765
2024-10-04,Parque O'Higgins,55.0,69.121025,1,1765
2024-10-04,Cerro Navia,14.0,17.21851,1,1765
2024-10-05,Parque O'Higgins,52.0,41.92154,1,1765
2024-10-05,Talagante,11.0,12.621554,1,1765
2024-10-05,Las Condes,16.0,16.340887,1,1765
2024-10-05,Cerrillos II,47.0,46.96842,1,1766
2024-10-05,Independencia,14.0,11.7653,1,1766
2024-10-05,Pudahuel,14.0,12.846962,1,1766
2024-10-05,Cerro Navia,13.0,12.311356,1,1766
2024-10-06,Cerro Navia,11.0,10.770189,1,1766
2024-10-06,Pudahuel,12.0,11.206491,1,1766
2024-10-06,Talagante,9.0,10.336984,1,1766
2024-10-06,Independencia,12.0,12.76014,1,1767
2024-10-06,Cerrillos II,36.0,50.293823,1,1767
2024-10-06,Parque O'Higgins,35.0,59.92735,1,1767
2024-10-06,Las Condes,15.0,12.983598,1,1767
2024-10-07,Independencia,5.0,9.967977,1,1767
2024-10-07,Cerro Navia,5.0,10.290222,1,1767
2024-10-07,Talagante,4.0,10.196043,1,1767
2024-10-07,Las Condes,8.0,10.150043,1,1768
2024-10-07,Parque O'Higgins,15.0,37.942486,1,1768
2024-10-07,Cerrillos II,15.0,40.39821,1,1768
2024-10-07,Pudahuel,5.0,8.021013,1,1768
2024-10-08,Cerro Navia,17.0,10.391691,1,1768
2024-10-08,Pudahuel,15.0,9.052063,1,1768
2024-10-08,Cerrillos II,39.0,39.83477,1,1768
2024-10-08,Talagante,12.0,12.476421,1,1769
2024-10-08,Las Condes,17.0,13.245991,1,1769
2024-10-08,Parque O'Higgins,37.0,35.20304,1,1769
2024-10-08,Independencia,16.0,11.956352,1,1769
2024-10-09,Cerro Navia,15.0,19.323658,1,1769
2024-10-09,Parque O'Higgins,53.0,59.05576,1,1769
2024-10-09,Talagante,9.0,16.84068,1,1769
2024-10-09,Las Condes,17.0,16.320261,1,1770
2024-10-09,Independencia,14.0,16.97958,1,1770
2024-10-09,Pudahuel,16.0,12.859597,1,1770
2024-10-09,Cerrillos II,54.0,55.085876,1,1770
2024-10-10,Cerro Navia,12.0,13.94719,1,1770
2024-10-10,Talagante,7.0,13.625082,1,1770
2024-10-10,Las Condes,17.0,14.702542,1,1770
2024-10-10,Cerrillos II,34.0,53.023357,1,1771
2024-10-10,Independencia,12.0,14.773089,1,1771
2024-10-10,Pudahuel,15.0,15.438346,1,1771
2024-10-10,Parque O'Higgins,40.0,50.1364,1,1771
2024-10-11,Independencia,21.0,14.068999,1,1771
2024-10-11,Talagante,17.0,12.210967,1,1771
2024-10-11,Pudahuel,21.0,13.095221,1,1771
2024-10-11,Cerrillos II,42.0,34.047718,1,1772
2024-10-11,Las Condes,23.0,17.33614,1,1772
2024-10-11,Cerro Navia,20.0,16.980255,1,1772
2024-10-11,Parque O'Higgins,44.0,34.85795,1,1772
2024-10-12,Cerrillos II,39.0,47.30194,1,1772
2024-10-12,Independencia,18.0,18.508722,1,1772
2024-10-12,Pudahuel,17.0,17.290434,1,1772
2024-10-12,Parque O'Higgins,37.0,46.369415,1,1773
2024-10-12,Cerro Navia,16.0,18.362974,1,1773
2024-10-12,Las Condes,18.0,20.057213,1,1773
2024-10-12,Talagante,15.0,16.831388,1,1773
2024-10-13,Talagante,10.0,13.56519,1,1773
2024-10-13,Parque O'Higgins,50.0,36.275883,1,1773
2024-10-13,Las Condes,15.0,16.297958,1,1773
2024-10-13,Pudahuel,12.0,15.082147,1,1774
2024-10-13,Independencia,13.0,14.2787285,1,1774
2024-10-13,Cerrillos II,50.0,36.992588,1,1774
2024-10-13,Cerro Navia,11.0,15.082147,1,1774
2024-10-14,Las Condes,15.0,13.470509,1,1774
2024-10-14,Pudahuel,16.0,11.9920845,1,1774
2024-10-14,Cerro Navia,21.0,12.06429,1,1774
2024-10-14,Parque O'Higgins,68.0,51.36421,1,1775
2024-10-14,Cerrillos II,72.0,47.073986,1,1775
2024-10-14,Talagante,15.0,10.637841,1,1775
2024-10-14,Independencia,20.0,13.924246,1,1775
2024-10-15,Pudahuel,9.0,13.356128,1,1775
2024-10-15,Talagante,8.0,12.924987,1,1775
2024-10-15,Independencia,10.0,15.035577,1,1775
2024-10-15,Parque O'Higgins,50.0,63.803738,1,1776
2024-10-15,Las Condes,12.0,13.990585,1,1776
2024-10-15,Cerro Navia,10.0,12.905558,1,1776
2024-10-15,Cerrillos II,57.0,65.292404,1,1776
2024-10-16,Cerrillos II,57.0,46.50629,1,1776
2024-10-16,Pudahuel,15.0,14.603815,1,1776
2024-10-16,Talagante,11.0,11.962617,1,1776
2024-10-16,Las Condes,17.0,15.464723,1,1777
2024-10-16,Cerro Navia,15.0,13.460691,1,1777
2024-10-16,Independencia,15.0,12.464838,1,1777
2024-10-16,Parque O'Higgins,56.0,49.581604,1,1777
2024-10-17,Talagante,13.0,12.829552,1,1777
2024-10-17,Las Condes,18.0,19.36201,1,1777
2024-10-17,Parque O'Higgins,59.0,52.031612,1,1777
2024-10-17,Cerrillos II,65.0,52.66623,1,1778
2024-10-17,Pudahuel,18.0,16.345922,1,1778
2024-10-17,Independencia,16.0,16.29911,1,1778
2024-10-17,Cerro Navia,15.0,16.29911,1,1778
2024-10-18,Pudahuel,14.0,18.75103,1,1778
2024-10-18,Independencia,15.0,18.640215,1,1778
2024-10-18,Cerro Navia,13.0,18.543663,1,1778
2024-10-18,Las Condes,17.0,18.611677,1,1779
2024-10-18,Parque O'Higgins,57.0,48.01898,1,1779
2024-10-18,Cerrillos II,57.0,50.114914,1,1779
2024-10-18,Talagante,5.0,13.821782,1,1779
2024-10-19,Talagante,2.0,12.847113,1,1779
2024-10-19,Parque O'Higgins,14.0,42.07704,1,1779
2024-10-19,Cerrillos II,15.0,50.532112,1,1779
2024-10-19,Independencia,4.0,8.704636,1,1780
2024-10-19,Pudahuel,2.0,8.435714,1,1780
2024-10-19,Las Condes,5.0,8.623492,1,1780
2024-10-19,Cerro Navia,3.0,8.704636,1,1780
2024-10-20,Independencia,7.0,6.6789885,1,1780
2024-10-20,Cerrillos II,35.0,20.005657,1,1780
2024-10-20,Talagante,6.0,1.9375831,1,1780
2024-10-20,Parque O'Higgins,31.0,27.958729,1,1781
2024-10-20,Cerro Navia,5.0,10.631915,1,1781
2024-10-20,Las Condes,9.0,8.175973,1,1781
2024-10-20,Pudahuel,4.0,9.875449,1,1781
2024-10-21,Independencia,11.0,7.5878253,1,1781
2024-10-21,Pudahuel,10.0,10.955836,1,1781
2024-10-21,Parque O'Higgins,45.0,31.006865,1,1781
2024-10-21,Cerro Navia,11.0,8.806103,1,1782
2024-10-21,Talagante,9.0,8.8029785,1,1782
2024-10-21,Cerrillos II,60.0,39.544365,1,1782
2024-10-21,Las Condes,10.0,10.620566,1,1782
2024-10-22,Las Condes,9.0,9.823242,1,1782
2024-10-22,Cerro Navia,6.0,11.677645,1,1782
2024-10-22,Parque O'Higgins,24.0,33.11204,1,1782
2024-10-22,Talagante,4.0,6.5300617,1,1783
2024-10-22,Independencia,6.0,8.025859,1,1783
2024-10-22,Cerrillos II,25.0,45.7901,1,1783
2024-10-22,Pudahuel,3.0,8.9806795,1,1783
2024-10-23,Las Condes,13.0,13.878823,1,1783
2024-10-23,Cerro Navia,9.0,11.910689,1,1783
2024-10-23,Independencia,10.0,11.910689,1,1783
2024-10-23,Talagante,8.0,9.076819,1,1784
2024-10-23,Parque O'Higgins,37.0,28.73438,1,1784
2024-10-23,Cerrillos II,45.0,27.106894,1,1784
2024-10-23,Pudahuel,7.0,9.574772,1,1784
2024-10-24,Cerro Navia,9.0,15.107973,1,1784
2024-10-24,Parque O'Higgins,40.0,36.72927,1,1784
2024-10-24,Independencia,9.0,15.337418,1,1784
2024-10-24,Las Condes,13.0,16.381863,1,1785
2024-10-24,Talagante,8.0,12.379819,1,1785
2024-10-24,Cerrillos II,43.0,46.30133,1,1785
2024-10-24,Pudahuel,7.0,12.701215,1,1785
2024-10-25,Las Condes,18.0,16.25173,1,1785
2024-10-25,Pudahuel,13.0,13.641325,1,1785
2024-10-25,Cerro Navia,13.0,14.000299,1,1785
2024-10-25,Cerrillos II,52.0,42.158047,1,1786
2024-10-25,Talagante,12.0,12.612658,1,1786
2024-10-25,Independencia,14.0,13.774592,1,1786
2024-10-25,Parque O'Higgins,51.0,43.83428,1,1786
2024-10-26,Cerro Navia,11.0,12.1918545,1,1786
2024-10-26,Independencia,13.0,12.200846,1,1786
2024-10-26,Las Condes,16.0,14.325261,1,1786
2024-10-26,Parque O'Higgins,46.0,51.343037,1,1787
2024-10-26,Cerrillos II,43.0,49.664005,1,1787
2024-10-26,Talagante,11.0,9.579538,1,1787
2024-10-26,Pudahuel,11.0,13.12526,1,1787
2024-10-27,Talagante,13.0,9.992545,1,1787
2024-10-27,Las Condes,15.0,12.354249,1,1787
2024-10-27,Parque O'Higgins,61.0,43.34525,1,1787
2024-10-27,Pudahuel,12.0,10.869379,1,1788
2024-10-27,Cerrillos II,68.0,46.926533,1,1788
2024-10-27,Independencia,16.0,10.99067,1,1788
2024-10-27,Cerro Navia,14.0,10.981539,1,1788
2024-10-28,Independencia,13.0,10.115659,1,1788
2024-10-28,Las Condes,15.0,12.91843,1,1788
2024-10-28,Pudahuel,13.0,10.519301,1,1788
2024-10-28,Cerrillos II,57.0,60.34339,1,1789
2024-10-28,Talagante,6.0,11.736979,1,1789
2024-10-28,Parque O'Higgins,58.0,57.990913,1,1789
2024-10-28,Cerro Navia,11.0,12.640687,1,1789
2024-10-29,Talagante,8.0,13.804799,1,1789
2024-10-29,Independencia,13.0,14.770919,1,1789
2024-10-29,Cerrillos II,51.0,66.38919,1,1789
2024-10-29,Cerro Navia,12.0,11.394338,1,1790
2024-10-29,Parque O'Higgins,51.0,47.33716,1,1790
2024-10-29,Pudahuel,12.0,11.190768,1,1790
2024-10-29,Las Condes,14.0,14.037346,1,1790
2024-10-30,Talagante,7.0,9.197158,1,1790
2024-10-30,Independencia,14.0,11.580043,1,1790
2024-10-30,Pudahuel,13.0,10.696736,1,1790
2024-10-30,Las Condes,15.0,14.690981,1,1791
2024-10-30,Parque O'Higgins,42.0,49.666977,1,1791
2024-10-30,Cerro Navia,11.0,12.771298,1,1791
2024-10-30,Cerrillos II,41.0,51.391773,1,1791
2024-10-31,Cerro Navia,7.0,15.924783,1,1791
2024-10-31,Talagante,4.0,12.438785,1,1791
2024-10-31,Independencia,6.0,17.100197,1,1791
2024-10-31,Pudahuel,7.0,7.2949777,1,1792
2024-10-31,Cerrillos II,19.0,32.565643,1,1792
2024-10-31,Las Condes,11.0,9.85297,1,1792
2024-10-31,Parque O'Higgins,24.0,39.92186,1,1792
2024-11-01,Las Condes,11.0,16.907871,1,1792
2024-11-01,Cerro Navia,7.0,16.204191,1,1792
2024-11-01,Parque O'Higgins,29.0,38.599957,1,1792
2024-11-01,Pudahuel,5.0,6.904906,1,1793
2024-11-01,Talagante,5.0,6.3494945,1,1793
2024-11-01,Cerrillos II,25.0,29.731155,1,1793
2024-11-01,Independencia,11.0,6.770217,1,1793
2024-11-02,Cerrillos II,28.0,32.439484,1,1793
2024-11-02,Talagante,5.0,9.947644,1,1793
2024-11-02,Parque O'Higgins,32.0,25.918736,1,1793
2024-11-02,Independencia,6.0,8.8213625,1,1794
2024-11-02,Cerro Navia,6.0,7.9938254,1,1794
2024-11-02,Las Condes,9.0,9.597646,1,1794
2024-11-02,Pudahuel,6.0,6.607505,1,1794
2024-11-03,Talagante,8.0,4.251321,1,1794
2024-11-03,Pudahuel,6.0,4.8778305,1,1794
2024-11-03,Cerrillos II,45.0,14.844459,1,1794
2024-11-03,Cerro Navia,10.0,9.34918,1,1795
2024-11-03,Las Condes,9.0,10.647609,1,1795
2024-11-03,Parque O'Higgins,38.0,27.910734,1,1795
2024-11-03,Independencia,10.0,10.38739,1,1795
2024-11-04,Las Condes,11.0,10.63424,1,1795
2024-11-04,Talagante,9.0,8.996679,1,1795
2024-11-04,Parque O'Higgins,48.0,32.169056,1,1795
2024-11-04,Pudahuel,7.0,9.050619,1,1796
2024-11-04,Cerrillos II,54.0,45.50878,1,1796
2024-11-04,Independencia,11.0,11.547666,1,1796
2024-11-05,Talagante,9.0,8.483821,1,1796
2024-11-05,Cerrillos II,55.0,49.359104,1,1796
2024-11-05,Las Condes,12.0,9.619914,1,1796
2024-11-05,Parque O'Higgins,54.0,43.337635,1,1796
2024-11-05,Pudahuel,9.0,9.58862,1,1797
2024-11-05,Independencia,10.0,10.33259,1,1797
2024-11-06,Independencia,14.0,10.648048,1,1797
2024-11-06,Parque O'Higgins,59.0,50.077194,1,1797
2024-11-06,Cerrillos II,60.0,52.332745,1,1797
2024-11-06,Talagante,10.0,8.5789175,1,1797
2024-11-06,Pudahuel,11.0,8.21419,1,1797
2024-11-06,Cerro Navia,13.0,11.354986,1,1798
2024-11-06,Las Condes,14.0,11.881686,1,1798
2024-11-07,Cerrillos II,65.0,58.07088,1,1798
2024-11-07,Talagante,15.0,10.005579,1,1798
2024-11-07,Cerro Navia,15.0,10.966009,1,1798
2024-11-07,Pudahuel,11.0,10.516991,1,1798
2024-11-07,Las Condes,14.0,11.321592,1,1798
2024-11-07,Independencia,17.0,15.348878,1,1799
2024-11-07,Parque O'Higgins,59.0,60.30864,1,1799
2024-11-08,Pudahuel,9.0,15.34358,1,1799
2024-11-08,Talagante,7.0,16.408817,1,1799
2024-11-08,Las Condes,12.0,15.561045,1,1799
2024-11-08,Independencia,8.0,17.480684,1,1799
2024-11-08,Cerrillos II,52.0,62.730988,1,1799
2024-11-08,Cerro Navia,8.0,11.837258,1,1800
2024-11-08,Parque O'Higgins,56.0,51.683147,1,1800
2024-11-09,Pudahuel,3.0,8.871586,1,1800
2024-11-09,Independencia,5.0,9.398681,1,1800
2024-11-09,Talagante,5.0,6.554272,1,1800
2024-11-09,Cerro Navia,4.0,9.544344,1,1800
2024-11-09,Parque O'Higgins,25.0,46.802624,1,1800
2024-11-09,Las Condes,9.0,8.5845,1,1801
2024-11-09,Cerrillos II,20.0,38.46402,1,1801
2024-11-10,Parque O'Higgins,39.0,30.997114,1,1801
2024-11-10,Cerrillos II,43.0,40.389545,1,1801
2024-11-10,Talagante,6.0,4.821803,1,1801
2024-11-10,Las Condes,8.0,8.287108,1,1801
2024-11-10,Cerro Navia,5.0,5.555907,1,1801
2024-11-10,Independencia,7.0,7.3560076,1,1802
2024-11-10,Pudahuel,4.0,6.4042697,1,1802
2024-11-11,Talagante,10.0,6.23451,1,1802
